Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07109004739336493,-2.431286283175387,True,10.511000000000001,29.352129777098405,world_70.world,6.1234246415573566,0.5
predict,2,0,0.0380952380952381,-7.677190367317081,True,10.334999999999997,29.324416721689538,world_70.world,6.1234246415573566,0.5
predict,3,0,0.005025125628140704,-1.8629138424069256,True,9.748000000000005,29.352827243101977,world_70.world,6.1234246415573566,0.5
predict,4,0,0.08163265306122448,-1.861748950348396,True,9.604,29.44786683629483,world_70.world,6.1234246415573566,0.5
predict,5,0,0.006329113924050633,-1.5045509149997887,True,7.734000000000002,29.092302175389612,world_70.world,6.1234246415573566,0.5
predict,6,0,0.07659574468085106,-2.0086058036676033,True,11.507000000000005,29.473321391097294,world_70.world,6.1234246415573566,0.5
predict,7,0,0.1991869918699187,-13.794443842861632,True,12.134,8.929825178645968,world_70.world,6.1234246415573566,0.5
predict,8,0,0.12749003984063745,-12.736658095909053,True,12.287999999999997,29.17116405098485,world_70.world,6.1234246415573566,0.4983255730434048
predict,9,0,0.06666666666666667,-2.0355058810603404,True,9.570999999999998,29.37947168342422,world_70.world,6.1234246415573566,0.5
predict,10,0,0.4764521193092622,-114.29801705309595,False,63.54799999999999,6.341220058041754,world_70.world,6.1234246415573566,0.0
predict,11,0,0.006329113924050633,-1.502927405492131,True,7.774000000000001,29.225657155784585,world_70.world,6.1234246415573566,0.5
predict,12,0,0.061224489795918366,-1.6956935246339346,True,9.585999999999984,29.164035825495265,world_70.world,6.1234246415573566,0.5
predict,13,0,0.1148936170212766,-8.345566275972502,True,11.584000000000003,29.2438325509941,world_70.world,6.1234246415573566,0.5
predict,14,0,0.05741626794258373,-2.100512253955342,True,10.26400000000001,29.450688173172836,world_70.world,6.1234246415573566,0.5
predict,15,0,0.09009009009009009,-7.7696747807729505,True,10.913999999999987,29.2982956178669,world_70.world,6.1234246415573566,0.5
predict,16,0,0.005128205128205128,-1.9165385592012236,True,9.538999999999987,29.148503379872533,world_70.world,6.1234246415573566,0.5
predict,17,0,0.23076923076923078,-13.09137688646603,True,13.474000000000018,29.49506143554197,world_70.world,6.1234246415573566,0.4544622711561042
predict,18,0,0.08071748878923767,-8.042506671679506,True,10.97799999999998,29.300244680095965,world_70.world,6.1234246415573566,0.5
predict,19,0,0.26066350710900477,-6.78807445553387,True,10.36099999999999,28.873703860744047,world_70.world,6.1234246415573566,0.5
predict,20,0,0.006289308176100629,-1.380278633747889,True,7.793000000000006,29.11662333663343,world_70.world,6.1234246415573566,0.5
