Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16585365853658537,-7.232650594093735,True,10.21,29.406675036752574,world_34.world,5.748629987745983,0.5
predict,2,0,0.08917197452229299,-0.38988988942570085,True,7.675999999999998,29.208085625273444,world_34.world,5.748629987745983,0.5
predict,3,0,0.007518796992481203,-0.4929274887040621,True,6.4879999999999995,28.90873838896215,world_34.world,5.748629987745983,0.5
predict,4,0,0.4252336448598131,-25.856813700113698,True,21.229999999999997,29.96167601442902,world_34.world,5.748629987745983,0.27077861459001334
predict,5,0,0.0,-0.38259445349200394,True,6.433,28.90036645441729,world_34.world,5.748629987745983,0.5
predict,6,0,0.0,-0.4052293802866754,True,6.445000000000007,28.912805095807006,world_34.world,5.748629987745983,0.5
predict,7,0,0.26244343891402716,-7.998628069915395,True,10.89200000000001,29.427543323348395,world_34.world,5.748629987745983,0.5
predict,8,0,0.23157894736842105,-14.102518857407105,True,14.067000000000007,29.626645299718874,world_34.world,5.748629987745983,0.4086606943730703
predict,9,0,0.1518987341772152,-0.45444231914203287,True,7.765999999999991,29.08042785978838,world_34.world,5.748629987745983,0.5
predict,10,0,0.007575757575757576,-0.4156414038302549,True,6.418999999999997,28.9175916693788,world_34.world,5.748629987745983,0.5
predict,11,0,0.0,-0.5468155236797265,True,6.493000000000009,28.860783089264523,world_34.world,5.748629987745983,0.5
predict,12,0,0.16770186335403728,-0.6032775279127619,True,7.908000000000001,9.201329572386125,world_34.world,5.748629987745983,0.5
predict,13,0,0.0,-0.4666717851376993,True,6.5190000000000055,28.903190913155868,world_34.world,5.748629987745983,0.5
predict,14,0,0.15675675675675677,-1.6524203953617622,True,9.066000000000017,29.408821338410803,world_34.world,5.748629987745983,0.5
predict,15,0,0.1711229946524064,-6.701260195131958,True,9.177000000000021,29.147193263866754,world_34.world,5.748629987745983,0.5
predict,16,0,0.14465408805031446,-0.4575390040690792,True,7.774000000000001,29.141853966222012,world_34.world,5.748629987745983,0.5
predict,17,0,0.07586206896551724,-0.4425643210116884,True,7.070999999999998,29.020013591893182,world_34.world,5.748629987745983,0.5
predict,18,0,0.007518796992481203,-0.42597084471261004,True,6.4410000000000025,28.92171044085367,world_34.world,5.748629987745983,0.5
predict,19,0,0.0,-0.5175044722344311,True,6.4620000000000175,28.87705331927729,world_34.world,5.748629987745983,0.5
predict,20,0,0.14012738853503184,-0.5933649443994277,True,7.686000000000007,28.950288582211158,world_34.world,5.748629987745983,0.5
