Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20105124835742444,-42.978162806043954,True,38.01,28.62981849263914,world_291.world,5.769760184192016,0.1517958480450412
predict,2,0,0.4293394777265745,-104.00218597307024,False,64.931,9.305676386972856,world_291.world,5.769760184192016,0.0
predict,3,0,0.31814671814671813,-111.2160577358421,False,64.57000000000001,5.014464421929584,world_291.world,5.769760184192016,0.0
predict,4,0,0.541698546289212,-106.92880856376472,False,65.156,2.128443202320361,world_291.world,5.769760184192016,0.0
predict,5,0,0.49122807017543857,-88.65050066326398,False,65.34699999999998,2.3871124408745534,world_291.world,5.769760184192016,0.0
predict,6,0,0.6143740340030912,-78.41166007661103,False,64.66700000000003,4.3010700357549005,world_291.world,5.769760184192016,0.0
predict,7,0,0.42203389830508475,-27.77571454632667,False,29.33499999999998,3.3899567086927993,world_291.world,5.769760184192016,0.0
predict,8,0,0.4780262143407864,-125.57076012804251,False,64.68699999999995,6.010935342264141,world_291.world,5.769760184192016,0.0
predict,9,0,0.5391634980988593,-107.03995162390403,False,65.57499999999999,2.8856440237605003,world_291.world,5.769760184192016,0.0
predict,10,0,0.38686131386861317,-29.544134029872417,False,20.37099999999998,2.001831195149725,world_291.world,5.769760184192016,0.0
predict,11,0,0.3738019169329074,-89.11949217980307,True,62.408000000000015,29.651340822414895,world_291.world,5.769760184192016,0.125
predict,12,0,0.5597243491577335,-101.85016527701869,False,65.13200000000006,4.861913864959382,world_291.world,5.769760184192016,0.0
predict,13,0,0.5357417371252883,-104.03511650111588,False,64.89399999999989,4.4489999801858655,world_291.world,5.769760184192016,0.0
predict,14,0,0.32998885172798215,-66.99388207882816,True,44.67500000000007,29.684739858421104,world_291.world,5.769760184192016,0.12914964038482388
predict,15,0,0.39586523736600304,-134.46137692505664,False,65.13299999999992,2.8349362735927577,world_291.world,5.769760184192016,0.0
predict,16,0,0.3289902280130293,-92.31611827778643,True,61.2650000000001,29.870015913827913,world_291.world,5.769760184192016,0.125
predict,17,0,0.2978142076502732,-46.38145925764173,True,36.452,29.438336593874382,world_291.world,5.769760184192016,0.15828377549083772
predict,18,0,0.5217391304347826,-76.22653861898443,False,55.03499999999997,2.2343174347674624,world_291.world,5.769760184192016,0.0
predict,19,0,0.5092879256965944,-94.32586490849678,False,64.42900000000009,4.317173242763998,world_291.world,5.769760184192016,0.0
predict,20,0,0.4473684210526316,-35.01410951962119,False,24.528999999999996,2.013099534729324,world_291.world,5.769760184192016,0.0
