Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.3605440325790434e-07,-2.008510677190281,success,14.762,154.22942078336655,world_271.world,7.8721324090909235,0.5
predict,2,0,1.4005600279327693e-07,-1.7104113104719203,success,14.288,152.8924974114843,world_271.world,7.8721324090909235,0.5
predict,3,0,1.477104656262237e-07,-1.5619623102151228,success,13.579999999999998,156.94710117487688,world_271.world,7.8721324090909235,0.5
predict,4,0,1.3850413594125543e-07,-2.00355670380793,success,14.543999999999997,153.436512812981,world_271.world,7.8721324090909235,0.5
predict,5,0,1.4749260361466026e-07,-1.685019464546356,success,13.609999999999992,152.30817449654478,world_271.world,7.8721324090909235,0.5
predict,6,0,1.3037807948134558e-07,-1.9851410430006242,success,15.409000000000006,155.42276666876617,world_271.world,7.8721324090909235,0.5
predict,7,0,1.4184395151149624e-07,-1.6778016618364593,success,14.198999999999998,158.00359791345852,world_271.world,7.8721324090909235,0.5
predict,8,0,1.3458948390451093e-07,-1.9646824421746967,success,14.917999999999992,152.47075243982346,world_271.world,7.8721324090909235,0.5
predict,9,0,1.4084505058520414e-07,-1.9634694344910018,success,14.295000000000016,154.84619766082696,world_271.world,7.8721324090909235,0.5
predict,10,0,0.001349662435942991,-1.7869279192996965,success,14.870000000000005,151.8774369677031,world_271.world,7.8721324090909235,0.5
predict,11,0,0.031250131623623424,-2.5100846359056797,success,14.798000000000002,151.66064428588749,world_271.world,7.8721324090909235,0.5
predict,12,0,0.0013909594727455532,-1.6844542488851193,success,14.383999999999986,155.8908616343835,world_271.world,7.8721324090909235,0.5
predict,13,0,1.3736261849414581e-07,-1.6401477879057498,success,14.587999999999994,149.8877484254551,world_271.world,7.8721324090909235,0.5
predict,14,0,1.4164303942733154e-07,-1.4911984313660707,success,14.153999999999996,154.37208408713508,world_271.world,7.8721324090909235,0.5
predict,15,0,1.3966478496301887e-07,-1.8958803593209113,success,14.37700000000001,155.30072585618672,world_271.world,7.8721324090909235,0.5
predict,16,0,1.3513511687363287e-07,-1.638798849258825,success,14.879999999999995,154.60421249501908,world_271.world,7.8721324090909235,0.5
predict,17,0,1.4556038638131204e-07,-0.9444738595475868,success,13.825999999999993,153.2199272639479,world_271.world,7.8721324090909235,0.5
predict,18,0,1.3908203907064828e-07,-2.0372577861704757,success,14.465000000000032,149.70319068167743,world_271.world,7.8721324090909235,0.5
predict,19,0,0.04285726716139388,-5.085584220323314,success,15.512999999999977,150.2150725208018,world_271.world,7.8721324090909235,0.5
predict,20,0,0.036388270028535036,-3.3646355996364705,success,14.861999999999966,156.13418383159754,world_271.world,7.8721324090909235,0.5
