Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7993730477404024,-162.86264843648468,timeout,58.019999999999996,-76.28486717658348,world_219.world,8.099459323096337,0.0
predict,2,0,1.3037807948134558e-07,-1.1647055249385923,success,15.442,156.53882301738844,world_219.world,8.099459323096337,0.5
predict,3,0,3.494059975749127e-08,-211.43942360806682,timeout,57.756,-76.4141873224144,world_219.world,8.099459323096337,0.0
predict,4,0,0.8588681898251143,-142.03548845180984,timeout,58.51400000000001,-76.70627097106463,world_219.world,8.099459323096337,0.0
predict,5,0,0.009407700020637629,-198.079512944453,timeout,57.89500000000001,-86.10006649928464,world_219.world,8.099459323096337,0.0
predict,6,0,0.7575652258238182,-190.751267021669,timeout,57.952999999999975,-77.83934537869152,world_219.world,8.099459323096337,0.0
predict,7,0,0.0073581286840179155,-206.84768208985173,timeout,57.50999999999999,-74.44916484148476,world_219.world,8.099459323096337,0.0
predict,8,0,0.5815008872076479,-87.48200995546223,timeout,57.82299999999998,-72.20029934551928,world_219.world,8.099459323096337,0.0
predict,9,0,0.7389628682914202,-158.00282448409598,timeout,57.63100000000003,-75.77183091577186,world_219.world,8.099459323096337,0.0
predict,10,0,0.8830083606194861,-168.88971852283174,timeout,58.214999999999975,-89.08843939940503,world_219.world,8.099459323096337,0.0
predict,11,0,0.9112508766159721,-131.8271313784591,timeout,57.849000000000046,-75.31171631876558,world_219.world,8.099459323096337,0.0
predict,12,1,0.3304140660498355,-25.29496629819109,running,25.471000000000004,-75.02439648824006,world_219.world,8.099459323096337,0.0
predict,13,0,0.8655052311670651,-135.68249074666397,timeout,58.03399999999999,-75.5832042226182,world_219.world,8.099459323096337,0.0
predict,14,1,0.5369204615386113,-46.68028788424902,running,35.351999999999975,-68.18457165142526,world_219.world,8.099459323096337,0.0
predict,15,0,0.8609385831284133,-145.12906203332054,timeout,58.49000000000001,-75.36513974879873,world_219.world,8.099459323096337,0.0
predict,16,0,1.4347200237130527e-07,-1.1944157512781068,success,14.048000000000002,157.4063071077976,world_219.world,8.099459323096337,0.5
predict,17,0,0.08518885912982971,-5.064936773225115,success,20.81000000000006,153.8489700239652,world_219.world,8.099459323096337,0.3892099626668099
predict,18,0,0.008707801856224247,-185.27651943531782,timeout,57.96499999999992,-103.87974545180282,world_219.world,8.099459323096337,0.0
predict,19,0,0.8586000753218405,-172.51284720950102,timeout,57.24400000000003,-79.01513515461268,world_219.world,8.099459323096337,0.0
predict,20,0,0.7370242305527948,-170.30842766485793,timeout,58.341999999999985,-76.54636802398517,world_219.world,8.099459323096337,0.0
