Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6129029656608122e-07,-5.0345861194516175,success,12.453,151.03598474659856,world_129.world,8.85103850168101,0.5
predict,2,0,1.5313933336304237e-07,-6.819286257075455,success,13.120000000000001,149.3417004218698,world_129.world,8.85103850168101,0.5
predict,3,0,5.3792358591051184e-08,-110.92668972055512,success,37.405,148.94748790218196,world_129.world,8.85103850168101,0.23662714882184227
predict,4,0,1.6025638457429736e-07,-3.3294440632150066,success,12.582000000000008,154.35086974972432,world_129.world,8.85103850168101,0.5
predict,5,0,0.00038899259474941286,-165.62347435829338,success,51.54199999999999,154.53066884551922,world_129.world,8.85103850168101,0.17172477788368734
predict,6,0,1.715265571995614e-07,-3.068069259067674,success,11.753000000000014,150.3826608395645,world_129.world,8.85103850168101,0.5
predict,7,0,1.5624997558594132e-07,-6.157040659090032,success,12.894000000000005,151.7218863946106,world_129.world,8.85103850168101,0.5
predict,8,0,5.0175612133687304e-08,-123.64678860343545,success,39.976,149.45728988504038,world_129.world,8.85103850168101,0.2214088078267213
predict,9,0,1.6666663888889353e-07,-3.721599797934219,success,12.046999999999997,155.8643608840913,world_129.world,8.85103850168101,0.5
predict,10,0,1.6025638457429736e-07,-6.6025265604273695,success,12.587999999999994,150.9296613349359,world_129.world,8.85103850168101,0.5
predict,11,0,4.2354932555911365e-08,-145.72570170812776,success,47.40699999999998,151.3551966776139,world_129.world,8.85103850168101,0.18670319787544062
predict,12,0,1.6666663888889353e-07,-4.266105863951564,success,12.150000000000034,146.2148622205731,world_129.world,8.85103850168101,0.5
predict,13,0,1.6666663888889353e-07,-4.998003058848267,success,12.089000000000055,148.18235353098095,world_129.world,8.85103850168101,0.5
predict,14,0,1.5267173241652942e-07,-6.969353049603981,success,13.194999999999993,155.0940062125129,world_129.world,8.85103850168101,0.5
predict,15,0,1.536098074332093e-07,-5.948722987764519,success,13.067999999999984,152.86270007350998,world_129.world,8.85103850168101,0.5
predict,16,0,1.669448803097028e-07,-4.753647180644403,success,12.074000000000012,155.94777422290377,world_129.world,8.85103850168101,0.5
predict,17,0,3.601008152646447e-08,-204.282165095989,timeout,55.79200000000003,-25.287135318984525,world_129.world,8.85103850168101,0.0
predict,18,0,5.7012539508977225e-08,-101.45441547135191,success,35.22399999999999,150.6199027196838,world_129.world,8.85103850168101,0.2512786310947369
predict,19,0,1.6750415954704197e-07,-4.386544384439345,success,12.033999999999992,155.1868020609024,world_129.world,8.85103850168101,0.5
predict,20,0,5.9488396223176906e-08,-88.34445263803629,success,33.613,152.676459928113,world_129.world,8.85103850168101,0.2633218844399789
