Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.5873013353489945e-07,-0.7244127943187152,success,12.652,154.7620480583827,world_284.world,7.85639571685466,0.5
predict,2,0,1.686340356435016e-07,-0.8652926729876376,success,11.89,151.09471320383506,world_284.world,7.85639571685466,0.5
predict,3,0,1.6051361789508543e-07,-0.5970488396144209,success,12.478000000000002,153.9584776699645,world_284.world,7.85639571685466,0.5
predict,4,0,1.692047091024181e-07,-0.5344068876462204,success,11.883000000000003,148.85488507232128,world_284.world,7.85639571685466,0.5
predict,5,0,1.6806719864416831e-07,-0.5713941663552418,success,11.924000000000007,148.65600953370404,world_284.world,7.85639571685466,0.5
predict,6,0,1.6556288649621085e-07,-0.701239602996296,success,12.084000000000003,151.04065626900564,world_284.world,7.85639571685466,0.5
predict,7,0,1.669448803097028e-07,-0.6775339823766924,success,12.018,148.5662682815188,world_284.world,7.85639571685466,0.5
predict,8,0,1.5748029016058424e-07,-0.5588796299014517,success,12.699999999999989,155.81870277699608,world_284.world,7.85639571685466,0.5
predict,9,0,1.692047091024181e-07,-1.003943538548885,success,11.843000000000004,150.16774550479602,world_284.world,7.85639571685466,0.5
predict,10,0,1.7271154184602042e-07,-0.46365200534468337,success,11.619,147.16426276381603,world_284.world,7.85639571685466,0.5
predict,11,0,1.7421599752334539e-07,-0.7580671959138712,success,11.494000000000014,148.4023343541379,world_284.world,7.85639571685466,0.5
predict,12,0,1.6611292921712142e-07,-0.549760159386495,success,12.119,151.46716278400007,world_284.world,7.85639571685466,0.5
predict,13,0,1.6638932339611925e-07,-0.5677828406650351,success,12.036000000000001,149.97873678833383,world_284.world,7.85639571685466,0.5
predict,14,0,1.6528922887781343e-07,-0.6374026748095379,success,12.117999999999995,149.81938673685397,world_284.world,7.85639571685466,0.5
predict,15,0,1.672240523036702e-07,-0.6579878551539421,success,12.082999999999998,152.48106379611264,world_284.world,7.85639571685466,0.5
predict,16,0,1.5822782306521788e-07,-0.6636568096458251,success,12.706000000000017,153.13800152453354,world_284.world,7.85639571685466,0.5
predict,17,0,1.6638932339611925e-07,-0.6752004047620174,success,12.058999999999997,149.83659195278625,world_284.world,7.85639571685466,0.5
predict,18,0,1.6666663888889353e-07,-0.5921121908290324,success,12.090000000000003,153.3852396112835,world_284.world,7.85639571685466,0.5
predict,19,0,1.6638932339611925e-07,-0.46745484019309896,success,12.078000000000003,149.35114026789853,world_284.world,7.85639571685466,0.5
predict,20,0,1.6666663888889353e-07,-0.8300022731341722,success,12.061000000000007,148.4514331228279,world_284.world,7.85639571685466,0.5
