Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7182127631936836e-07,-3.4704793039256034,success,11.770999999999999,152.12844746877255,world_57.world,8.325250746080222,0.5
predict,2,0,3.5050822465796616e-08,-206.18249402422586,timeout,57.412000000000006,-80.6000783128038,world_57.world,8.325250746080222,0.0
predict,3,0,1.6611292921712142e-07,-2.61558528079826,success,12.11099999999999,156.21177021780767,world_57.world,8.325250746080222,0.5
predict,4,0,1.6638932339611925e-07,-3.222071093556683,success,12.112000000000009,154.04634710258406,world_57.world,8.325250746080222,0.5
predict,5,0,1.715265571995614e-07,-3.207747522497168,success,11.843000000000004,153.07830551649124,world_57.world,8.325250746080222,0.5
predict,6,0,0.23452774963129072,-11.34330397128912,success,24.89399999999999,146.67924653532606,world_57.world,8.325250746080222,0.3344280045826394
predict,7,0,1.6556288649621085e-07,-3.4856436093761816,success,12.221000000000004,154.96565639339943,world_57.world,8.325250746080222,0.5
predict,8,0,1.6806719864416831e-07,-3.6462246483384684,success,12.061000000000007,152.7277929162025,world_57.world,8.325250746080222,0.5
predict,9,0,0.0016696157479773376,-2.4865890240256525,success,12.010999999999996,149.88864844915676,world_57.world,8.325250746080222,0.5
predict,10,0,1.7421599752334539e-07,-3.1631623372802435,success,11.586999999999989,148.00218378712856,world_57.world,8.325250746080222,0.5
predict,11,0,1.7543856571253234e-07,-3.5615612370469836,success,11.488,145.8159483176296,world_57.world,8.325250746080222,0.5
predict,12,0,1.7636681192825188e-07,-2.9721654952956835,success,11.402999999999992,150.37536367302906,world_57.world,8.325250746080222,0.5
predict,13,0,1.8148817032882573e-07,-2.172575572023964,success,11.107,145.43132615172672,world_57.world,8.325250746080222,0.5
predict,14,0,1.7482514426133844e-07,-3.096393037788498,success,11.435000000000002,148.12030275207098,world_57.world,8.325250746080222,0.5
predict,15,0,1.6339866611132909e-07,-3.507622922531681,success,12.293000000000006,151.32149027941017,world_57.world,8.325250746080222,0.5
predict,16,0,1.647446186582177e-07,-2.688411710265476,success,12.229000000000013,153.88073828059015,world_57.world,8.325250746080222,0.5
predict,17,0,0.7850892619849751,-46.882992520392165,timeout,57.81800000000001,-56.581083994346,world_57.world,8.325250746080222,0.0
predict,18,0,1.706484350429292e-07,-2.9262378936263786,success,11.805999999999983,159.07586026929056,world_57.world,8.325250746080222,0.5
predict,19,0,1.672240523036702e-07,-2.312902697541206,success,12.102000000000032,148.7310847711717,world_57.world,8.325250746080222,0.5
predict,20,0,0.03972615894162206,-5.0179777745484495,success,14.709000000000003,154.08727051385722,world_57.world,8.325250746080222,0.5
