Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.869158529129247e-07,-1.492500948737999,success,10.808,154.66985685302961,world_24.world,8.330207406715914,0.5
predict,2,0,1.923076553254509e-07,-1.3764040257742525,success,10.437000000000001,152.50589751268586,world_24.world,8.330207406715914,0.5
predict,3,0,0.011100433827199139,-122.45152410460669,success,41.666000000000004,153.70530179794298,world_24.world,8.330207406715914,0.1999281766120077
predict,4,0,1.7391301323251946e-07,-2.2284890474178365,success,11.495999999999995,151.12670666910185,world_24.world,8.330207406715914,0.5
predict,5,0,1.9305015578182322e-07,-1.173414860962459,success,10.384999999999991,152.60264291839948,world_24.world,8.330207406715914,0.5
predict,6,0,1.923076553254509e-07,-1.27831811409607,success,10.527000000000001,151.8679767855004,world_24.world,8.330207406715914,0.5
predict,7,0,1.9455249133220014e-07,-1.2707404512925777,success,10.346000000000004,148.170559289539,world_24.world,8.330207406715914,0.5
predict,8,0,1.9685035495071754e-07,-1.6884925142108094,success,10.242999999999995,146.738227677716,world_24.world,8.330207406715914,0.5
predict,9,0,1.8450181097752567e-07,-3.092914585106321,success,10.890999999999991,147.25488762345208,world_24.world,8.330207406715914,0.5
predict,10,0,1.9417471957772437e-07,-1.3578434188899082,success,10.405000000000001,153.25633521476624,world_24.world,8.330207406715914,0.5
predict,11,0,1.919385428140993e-07,-1.4132479941505292,success,10.507000000000005,149.50027424143425,world_24.world,8.330207406715914,0.5
predict,12,0,0.001953319930992201,-1.1102183542782431,success,10.295999999999992,147.46042032760081,world_24.world,8.330207406715914,0.5
predict,13,0,1.8726588253447895e-07,-1.1893124573073028,success,10.771000000000015,155.56548615676903,world_24.world,8.330207406715914,0.5
predict,14,0,0.7755315519159446,-186.52240741584248,timeout,57.852000000000004,-64.89716337906347,world_24.world,8.330207406715914,0.0
predict,15,0,1.8083179370130316e-07,-2.115266887828122,success,11.070999999999998,158.21309193714842,world_24.world,8.330207406715914,0.5
predict,16,0,0.008793562828225014,-178.2454982740257,timeout,57.27299999999997,-31.55667064527016,world_24.world,8.330207406715914,0.0
predict,17,0,0.0003467753000424653,-218.69114794356585,timeout,58.166,-68.67006600979293,world_24.world,8.330207406715914,0.0
predict,18,0,0.0018384187797024303,-0.9501579743137663,success,10.984000000000037,155.84552312180756,world_24.world,8.330207406715914,0.5
predict,19,0,1.953124618530348e-07,-1.6662072694350327,success,10.372000000000014,150.2781825846772,world_24.world,8.330207406715914,0.5
predict,20,0,1.8382349562068098e-07,-2.313964288765837,success,10.947000000000003,146.93593484267637,world_24.world,8.330207406715914,0.5
