Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7605630703234033e-07,-0.9757380511894335,success,11.449,158.02321018266116,world_34.world,8.232892546850593,0.5
predict,2,0,1.766784140144145e-07,-0.948838940763746,success,11.452,151.3309362175254,world_34.world,8.232892546850593,0.5
predict,3,0,1.8518515089163875e-07,-0.9495046876503138,success,10.924,147.86386280574703,world_34.world,8.232892546850593,0.5
predict,4,0,0.0018084987688067326,-0.7980367581633746,success,11.134,149.80747131932367,world_34.world,8.232892546850593,0.5
predict,5,0,1.8416202869944225e-07,-0.7597811832513685,success,10.936,149.15522642294297,world_34.world,8.232892546850593,0.5
predict,6,0,1.8416202869944225e-07,-0.8681199335911357,success,10.927999999999997,146.43255760747164,world_34.world,8.232892546850593,0.5
predict,7,0,1.8315014960619973e-07,-0.8004255894751977,success,10.995000000000005,150.19411694679303,world_34.world,8.232892546850593,0.5
predict,8,0,0.0018216754423177701,-0.7520451987777421,success,11.155000000000001,148.31097478231845,world_34.world,8.232892546850593,0.5
predict,9,0,1.7953318141235524e-07,-0.6691803138630752,success,11.305999999999997,153.09005565542998,world_34.world,8.232892546850593,0.5
predict,10,0,1.7482514426133844e-07,-1.253661247537804,success,11.534000000000006,151.29947458023955,world_34.world,8.232892546850593,0.5
predict,11,0,1.8115938747112548e-07,-0.8415102706146176,success,11.057000000000002,148.21777401202104,world_34.world,8.232892546850593,0.5
predict,12,0,1.7605630703234033e-07,-1.1238997099674122,success,11.432000000000002,153.2108771760818,world_34.world,8.232892546850593,0.5
predict,13,0,1.848428493820981e-07,-0.7434060773732328,success,10.860000000000014,148.20004680420033,world_34.world,8.232892546850593,0.5
predict,14,0,1.769911191166161e-07,-1.0138276198671805,success,11.399000000000001,153.78079564549256,world_34.world,8.232892546850593,0.5
predict,15,0,1.8450181097752567e-07,-0.8285133557519897,success,10.931000000000012,147.47529119016747,world_34.world,8.232892546850593,0.5
predict,16,0,1.8281532306849672e-07,-0.9034173446195471,success,11.028999999999996,148.23224836350195,world_34.world,8.232892546850593,0.5
predict,17,0,1.7361108097029845e-07,-1.51521131910182,success,11.580000000000013,148.20495747587208,world_34.world,8.232892546850593,0.5
predict,18,0,1.7730493310196223e-07,-0.8409396091726474,success,11.352000000000004,149.2494480140819,world_34.world,8.232892546850593,0.5
predict,19,0,1.7482514426133844e-07,-1.4635555811364034,success,11.564999999999998,152.00088611959262,world_34.world,8.232892546850593,0.5
predict,20,0,1.818181487603366e-07,-0.6800051723292201,success,11.056999999999988,151.55583499424404,world_34.world,8.232892546850593,0.5
