Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8065910423235525,-98.03658586401298,timeout,58.71,-53.630115179733856,world_228.world,8.125979676054454,0.0
predict,2,0,0.8412429468224324,-193.86667510024986,timeout,55.928,-52.146419966514344,world_228.world,8.125979676054454,0.0
predict,3,0,0.8473804187140992,-118.0951606808564,timeout,57.33900000000001,-51.928101425997774,world_228.world,8.125979676054454,0.0
predict,4,0,0.8371831077643319,-120.5863481363557,timeout,57.98599999999999,-52.53519756697591,world_228.world,8.125979676054454,0.0
predict,5,0,0.8036117492318426,-103.7890537464332,timeout,58.295000000000016,-52.88710701795898,world_228.world,8.125979676054454,0.0
predict,6,0,0.8281075124239915,-128.69694475749785,timeout,58.12100000000004,-50.96522656931316,world_228.world,8.125979676054454,0.0
predict,7,0,0.9226549685872206,-184.39229042498874,timeout,58.53899999999999,-75.76691039764376,world_228.world,8.125979676054454,0.0
predict,8,0,0.8441410782627373,-125.85573283153697,timeout,57.28699999999998,-53.5804928874636,world_228.world,8.125979676054454,0.0
predict,9,0,5.4945051926096054e-08,-204.4588999061541,timeout,57.71999999999997,-76.40882836345324,world_228.world,8.125979676054454,0.0
predict,10,0,0.8113419533216197,-110.17342957791193,timeout,58.462999999999965,-52.35072953744796,world_228.world,8.125979676054454,0.0
predict,11,0,0.8424887980667715,-103.21213025943517,timeout,58.32099999999991,-53.09087969456674,world_228.world,8.125979676054454,0.0
predict,12,0,0.7840136176863028,-115.25587872341173,timeout,58.03100000000006,-52.65254633263305,world_228.world,8.125979676054454,0.0
predict,13,0,0.8561835558934776,-137.67294913856713,timeout,58.44399999999996,-54.08519685055229,world_228.world,8.125979676054454,0.0
predict,14,0,0.843473459984875,-116.95232179343284,timeout,58.499000000000024,-52.07289433557338,world_228.world,8.125979676054454,0.0
predict,15,0,0.799887271708722,-114.2098490675517,timeout,57.76400000000001,-52.83707191235385,world_228.world,8.125979676054454,0.0
predict,16,0,0.8561030315731786,-152.20711435206445,timeout,55.98599999999999,-62.223831248366395,world_228.world,8.125979676054454,0.0
predict,17,0,0.8368834172150551,-110.61772545511673,timeout,58.38599999999997,-51.91292788239912,world_228.world,8.125979676054454,0.0
predict,18,0,0.8114254125665329,-66.90039440310963,timeout,58.71799999999996,-49.37890194020885,world_228.world,8.125979676054454,0.0
predict,19,0,0.8555555635802464,-138.25492564425315,timeout,58.29099999999994,-72.68747158542128,world_228.world,8.125979676054454,0.0
predict,20,0,0.8746548937241914,-158.7214123330419,timeout,56.962999999999965,-69.66302093175209,world_228.world,8.125979676054454,0.0
