Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5224246838673902,-229.4879489122528,timeout,57.571,-59.161310694990895,world_69.world,8.295894615687171,0.0
predict,2,0,0.5950963364239461,-164.23529540101717,timeout,57.527,-57.328956652928724,world_69.world,8.295894615687171,0.0
predict,3,0,0.0587614687276049,-190.94690926330745,timeout,57.19500000000001,-60.31566466811023,world_69.world,8.295894615687171,0.0
predict,4,0,0.5164565995638445,-205.9159121145422,timeout,57.58000000000001,-60.76704631549582,world_69.world,8.295894615687171,0.0
predict,5,0,0.49736195929082094,-200.48645771134397,timeout,57.43100000000001,-59.65572038547957,world_69.world,8.295894615687171,0.0
predict,6,0,0.011130469178070637,-187.11023554586436,timeout,57.97500000000002,-75.20351547801565,world_69.world,8.295894615687171,0.0
predict,7,0,0.5082601227325089,-218.97067099814282,timeout,57.363,-60.617034666890255,world_69.world,8.295894615687171,0.0
predict,8,0,0.5085634565339582,-192.61592447130272,timeout,57.579999999999984,-63.92567246507746,world_69.world,8.295894615687171,0.0
predict,9,0,0.01864231380083314,-206.55705953043415,timeout,57.442999999999984,-71.99088508309379,world_69.world,8.295894615687171,0.0
predict,10,0,0.8852920518897941,-151.14252899534736,timeout,57.18299999999999,-61.080890519942315,world_69.world,8.295894615687171,0.0
predict,11,0,0.4282160828636786,-144.48884533449225,timeout,56.854999999999905,-58.77724918777815,world_69.world,8.295894615687171,0.0
predict,12,0,0.4696229235466856,-158.92390208241733,timeout,57.61299999999994,-58.32638157381777,world_69.world,8.295894615687171,0.0
predict,13,0,0.17892159737669475,-188.51889675557007,timeout,57.57600000000002,-64.68011838975971,world_69.world,8.295894615687171,0.0
predict,14,0,0.5430605144818321,-180.08180866484565,timeout,56.71900000000005,-60.255420849045606,world_69.world,8.295894615687171,0.0
predict,15,0,0.048375739817240825,-188.1228450314992,timeout,57.03499999999997,-68.19086916927786,world_69.world,8.295894615687171,0.0
predict,16,0,0.49019609628164923,-187.68796902085506,timeout,57.478000000000065,-59.77503210329679,world_69.world,8.295894615687171,0.0
predict,17,0,0.009119641910921012,-182.8205020032892,timeout,57.673,-53.28927890430252,world_69.world,8.295894615687171,0.0
predict,18,0,3.4928395566594636e-08,-201.48972383116362,timeout,57.75099999999986,-67.10758941321403,world_69.world,8.295894615687171,0.0
predict,19,0,0.06645793088176997,-182.4060347583407,timeout,57.930000000000064,-73.22745564970998,world_69.world,8.295894615687171,0.0
predict,20,0,3.500174886238191e-08,-204.61453770051307,timeout,57.69599999999991,-68.36313447901048,world_69.world,8.295894615687171,0.0
