Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7543856571253234e-07,-1.8319206327803403,success,11.44,150.40576146073244,world_189.world,7.958318166192765,0.5
predict,2,0,1.584785802728082e-07,-1.3616620840241795,success,12.676,153.74286279634035,world_189.world,7.958318166192765,0.5
predict,3,0,1.669448803097028e-07,-1.8010864611012822,success,12.120999999999999,152.52537248925998,world_189.world,7.958318166192765,0.5
predict,4,0,0.001666833055527824,-1.9008510591437475,success,12.137,155.38068134080754,world_189.world,7.958318166192765,0.5
predict,5,0,1.6528922887781343e-07,-1.6686141038811764,success,12.21,153.2272042210792,world_189.world,7.958318166192765,0.5
predict,6,0,1.6750415954704197e-07,-1.4712132299155665,success,12.013999999999996,154.83919154637456,world_189.world,7.958318166192765,0.5
predict,7,0,0.0017362844207839548,-1.4413115869306086,success,11.664999999999992,149.34629510593035,world_189.world,7.958318166192765,0.5
predict,8,0,0.001678019852681233,-2.044826224670439,success,11.986999999999995,153.70884967244757,world_189.world,7.958318166192765,0.5
predict,9,0,1.672240523036702e-07,-1.5797934703259815,success,11.979,147.86027948837528,world_189.world,7.958318166192765,0.5
predict,10,0,1.689188903853226e-07,-1.6735240400356721,success,11.929999999999993,155.47363001632613,world_189.world,7.958318166192765,0.5
predict,11,0,1.6155086243120157e-07,-1.7132589444976951,success,12.504000000000005,154.05639401679974,world_189.world,7.958318166192765,0.5
predict,12,0,1.650164744197237e-07,-1.4358289547694352,success,12.180000000000007,150.56527753681934,world_189.world,7.958318166192765,0.5
predict,13,0,0.0015481421752101896,-1.593350256365162,success,12.969999999999999,154.8173213149114,world_189.world,7.958318166192765,0.5
predict,14,0,1.7331019526686392e-07,-1.7033201088688061,success,11.619999999999976,147.58680935323673,world_189.world,7.958318166192765,0.5
predict,15,0,1.686340356435016e-07,-2.947273042700813,success,11.975999999999999,153.61699184322265,world_189.world,7.958318166192765,0.5
predict,16,0,1.584785802728082e-07,-1.610443374868096,success,12.700000000000017,151.6839635948163,world_189.world,7.958318166192765,0.5
predict,17,0,0.0032734855526210228,-1.5360263886204175,success,12.288000000000011,155.0299511379684,world_189.world,7.958318166192765,0.5
predict,18,0,1.7421599752334539e-07,-1.5460434217262098,success,11.551000000000016,149.0096685085261,world_189.world,7.958318166192765,0.5
predict,19,0,1.766784140144145e-07,-1.874125672702228,success,11.365999999999985,146.47441193885695,world_189.world,7.958318166192765,0.5
predict,20,0,1.689188903853226e-07,-1.6241027520884619,success,11.896999999999991,148.49447505085408,world_189.world,7.958318166192765,0.5
