Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7624301761242613e-07,-1.123009351878497,success,10.488,154.49236641495813,world_125.world,7.940600935402479,0.5
predict,2,0,3.278687449610673e-07,-1.4036876937606435,success,10.200000000000001,147.15457893609994,world_125.world,7.940600935402479,0.5
predict,3,0,3.289472602147171e-07,-0.7980219635536082,success,10.225999999999996,149.84278437389884,world_125.world,7.940600935402479,0.5
predict,4,0,3.2154330496999844e-07,-0.947789643366786,success,10.280999999999999,149.18731490273072,world_125.world,7.940600935402479,0.5
predict,5,0,3.267972788244187e-07,-1.395267004958223,success,10.222000000000001,146.89699950506116,world_125.world,7.940600935402479,0.5
predict,6,0,3.2154330496999844e-07,-0.9982381647147818,success,10.393999999999998,153.67495426128562,world_125.world,7.940600935402479,0.5
predict,7,0,3.246752192612925e-07,-0.9476669182931505,success,10.24799999999999,151.54389002529905,world_125.world,7.940600935402479,0.5
predict,8,0,3.267972788244187e-07,-1.089046716676012,success,10.334000000000003,148.19105152156476,world_125.world,7.940600935402479,0.5
predict,9,0,3.3112571817029206e-07,-0.8743289663888036,success,10.191999999999993,151.9703946277612,world_125.world,7.940600935402479,0.5
predict,10,0,3.2362449073641083e-07,-0.8444262544216715,success,10.352999999999994,150.78188643138833,world_125.world,7.940600935402479,0.5
predict,11,0,3.246752192612925e-07,-0.8306112789060631,success,10.300000000000011,150.00926309195768,world_125.world,7.940600935402479,0.5
predict,12,0,3.225805411030513e-07,-1.0358536996528436,success,10.207000000000008,148.29593714858635,world_125.world,7.940600935402479,0.5
predict,13,0,3.267972788244187e-07,-0.8972846810677627,success,10.28200000000001,149.9125855680568,world_125.world,7.940600935402479,0.5
predict,14,0,3.1847123615565734e-07,-0.9882222176392115,success,10.442999999999984,152.1527448862286,world_125.world,7.940600935402479,0.5
predict,15,0,0.0030214492382328586,-1.171258262857896,success,10.846000000000004,149.9934754727284,world_125.world,7.940600935402479,0.5
predict,16,0,3.194887158183017e-07,-0.7213231677447791,success,10.254000000000019,150.37583701483285,world_125.world,7.940600935402479,0.5
predict,17,0,3.2362449073641083e-07,-0.7183790784151642,success,10.328000000000003,153.58482990987724,world_125.world,7.940600935402479,0.5
predict,18,0,3.257327929209144e-07,-0.8440930950481497,success,10.176000000000016,148.5024912347078,world_125.world,7.940600935402479,0.5
predict,19,0,0.0031850308327927286,-0.9838730359505704,success,10.531000000000006,152.3099842346321,world_125.world,7.940600935402479,0.5
predict,20,0,3.257327929209144e-07,-0.9251424978115069,success,10.428999999999974,150.24689715401945,world_125.world,7.940600935402479,0.5
