Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.1441646288141158e-07,-1.784035910411268,success,17.554,154.99112344968566,world_84.world,7.7946843634494,0.44404035339235504
predict,2,0,1.2547049868626115e-07,-1.6774706235760268,success,15.969999999999995,152.89102197014012,world_84.world,7.7946843634494,0.4880829282059738
predict,3,1,0.7098591685512127,-51.15965134244094,running,42.7,-44.05853330715901,world_84.world,7.7946843634494,0.0
predict,4,0,1.0214503553166134e-07,-2.0909071377792277,success,19.626000000000005,155.30999678267054,world_84.world,7.7946843634494,0.39716113132830927
predict,5,0,0.8955017337196632,-132.5335542770032,timeout,57.96300000000001,-55.08654663212607,world_84.world,7.7946843634494,0.0
predict,6,0,0.06476199383219107,-2.2244339854303323,success,21.076000000000022,156.06487900565372,world_84.world,7.7946843634494,0.3698369882069364
predict,7,0,0.06113999366424937,-2.5929436194530853,success,19.39100000000002,154.39058828799952,world_84.world,7.7946843634494,0.40197433672576927
predict,8,0,0.8040375981887365,-113.76512561557432,timeout,57.744,-49.12830365551862,world_84.world,7.7946843634494,0.0
predict,9,0,1.1223343297043402e-07,-1.8952884628418143,success,17.87700000000001,156.9721846757991,world_84.world,7.7946843634494,0.4360174729232755
predict,10,0,1.226993714479299e-07,-1.5841490918909655,success,16.353999999999985,151.54082077216304,world_84.world,7.7946843634494,0.4766224999051857
predict,11,0,1.149425155238488e-07,-1.6408723890296066,success,17.432999999999993,156.18624388994033,world_84.world,7.7946843634494,0.44712237500426794
predict,12,0,1.283696882709001e-07,-1.5292190318465475,success,15.625,152.0989164273745,world_84.world,7.7946843634494,0.49885979926076157
predict,13,0,0.8848421822808816,-121.94473436207012,timeout,57.920000000000016,-55.583004022185804,world_84.world,7.7946843634494,0.0
predict,14,0,1.1990406236162322e-07,-1.6219754713010086,success,16.732000000000028,157.14007176408307,world_84.world,7.7946843634494,0.4658549105575775
predict,15,0,1.3037807948134558e-07,-1.6544343347934982,success,15.355000000000018,153.80114265722068,world_84.world,7.7946843634494,0.5
predict,16,0,1.1415523811013265e-07,-1.739278883565233,success,17.56600000000003,154.572070240988,world_84.world,7.7946843634494,0.44373701260670534
predict,17,0,1.1627905624662138e-07,-1.7182281564267938,success,17.241999999999962,151.7408431652586,world_84.world,7.7946843634494,0.45207541836500503
predict,18,0,1.1325027030008265e-07,-1.7581117022420096,success,17.769999999999982,155.09376199057357,world_84.world,7.7946843634494,0.4386429017135288
predict,19,0,1.3106158177436676e-07,-1.507246536528811,success,15.295999999999992,151.59936136576462,world_84.world,7.7946843634494,0.5
predict,20,0,1.2165448641672915e-07,-1.502570520992999,success,16.437999999999988,154.53941439585435,world_84.world,7.7946843634494,0.4741869061594723
