Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.43416930855959723,-46.72507554097494,success,38.562999999999995,155.5755929541392,world_183.world,8.359616496629332,0.21677816810490194
predict,2,0,0.813217397801134,-144.98962532696024,timeout,57.80800000000001,-118.36860632358751,world_183.world,8.359616496629332,0.0
predict,3,0,0.05131014723688349,-6.250655449210559,success,18.464,158.10539692084677,world_183.world,8.359616496629332,0.45275219327498556
predict,4,0,0.03304914359817233,-7.116106125562545,success,18.846000000000004,156.51359588241291,world_183.world,8.359616496629332,0.4435751085975449
predict,5,0,0.07705787416305832,-13.239271457967922,success,22.954000000000008,149.93127610454806,world_183.world,8.359616496629332,0.36418996674345777
predict,6,0,0.3887353355654687,-77.4725801067788,timeout,58.359999999999985,-119.90575149458986,world_183.world,8.359616496629332,0.0
predict,7,0,0.13087368148716735,-153.57864557769062,timeout,57.82000000000002,-67.76214470298504,world_183.world,8.359616496629332,0.0
predict,8,0,0.029126318325100504,-5.5560213144034485,success,18.63299999999998,159.3761043116598,world_183.world,8.359616496629332,0.4486457627128933
predict,9,0,0.6538597231632103,-110.0644239048158,timeout,57.166,-41.32139484784693,world_183.world,8.359616496629332,0.0
predict,10,0,0.9037469954023034,-176.03807375963873,timeout,58.50300000000004,-86.59670041164904,world_183.world,8.359616496629332,0.0
predict,11,0,0.2633864498273191,-26.910435219993733,success,27.76400000000001,155.92389359725576,world_183.world,8.359616496629332,0.3010955372651394
predict,12,0,0.5261261432026615,-81.97281638221665,success,55.918000000000006,153.41317862021103,world_183.world,8.359616496629332,0.14949777346524074
predict,13,0,0.09230772404518446,-163.28482997772392,timeout,57.646000000000015,-67.31182143482638,world_183.world,8.359616496629332,0.0
predict,14,0,0.02255112676000258,-170.5423120288886,timeout,57.28499999999997,-70.5783425248959,world_183.world,8.359616496629332,0.0
predict,15,0,0.7624212819306759,-99.28902144788339,timeout,57.722999999999956,-95.4847432732175,world_183.world,8.359616496629332,0.0
predict,16,0,0.08573183798335346,-36.13132042749776,success,32.903999999999996,158.7182479271068,world_183.world,8.359616496629332,0.25406079797682146
predict,17,0,0.7200965280904333,-139.14903194122965,timeout,58.59299999999996,-67.05679964956533,world_183.world,8.359616496629332,0.0
predict,18,0,0.9026019724823497,-203.7918706261204,timeout,57.485000000000014,-82.06890010827159,world_183.world,8.359616496629332,0.0
predict,19,0,0.9011526405465372,-162.86567075560976,timeout,57.888000000000034,-87.46661487306696,world_183.world,8.359616496629332,0.0
predict,20,0,0.5285064872855373,-167.24852439025827,timeout,57.52499999999998,-90.1003296387778,world_183.world,8.359616496629332,0.0
