Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6207452802681882e-07,-1.0544530386477113,success,12.377,153.67085244122856,world_281.world,7.753104122766794,0.5
predict,2,0,1.639343993550165e-07,-1.3638035650679838,success,12.197,151.91265260855667,world_281.world,7.753104122766794,0.5
predict,3,0,1.672240523036702e-07,-1.162045936394076,success,12.056999999999999,155.11707341729334,world_281.world,7.753104122766794,0.5
predict,4,0,1.650164744197237e-07,-1.110303202119077,success,12.146999999999998,153.47654118652,world_281.world,7.753104122766794,0.5
predict,5,0,1.7482514426133844e-07,-0.9788631861436844,success,11.494,149.0190142119153,world_281.world,7.753104122766794,0.5
predict,6,0,1.706484350429292e-07,-0.9993486496738943,success,11.763000000000005,147.0913488012646,world_281.world,7.753104122766794,0.5
predict,7,0,1.6835014000839396e-07,-1.0372509859989179,success,11.899000000000001,147.92386090018465,world_281.world,7.753104122766794,0.5
predict,8,0,1.669448803097028e-07,-1.2238748251195197,success,12.063999999999993,154.45307356949246,world_281.world,7.753104122766794,0.5
predict,9,0,1.715265571995614e-07,-1.015436431367293,success,11.668000000000006,150.71442090007324,world_281.world,7.753104122766794,0.5
predict,10,0,1.751313178403997e-07,-1.047821532000839,success,11.50500000000001,150.36301922908743,world_281.world,7.753104122766794,0.5
predict,11,0,1.7605630703234033e-07,-1.0185985145473513,success,11.453999999999994,146.97944530363378,world_281.world,7.753104122766794,0.5
predict,12,0,0.0016752090996299666,-1.0463958207280764,success,12.037000000000006,155.5656701534297,world_281.world,7.753104122766794,0.5
predict,13,0,1.7452003935077848e-07,-0.9730681508081808,success,11.527999999999992,146.91320138132284,world_281.world,7.753104122766794,0.5
predict,14,0,1.7391301323251946e-07,-1.091940904591677,success,11.574000000000012,151.11028692377607,world_281.world,7.753104122766794,0.5
predict,15,0,1.757468935418465e-07,-0.9717761506218227,success,11.448000000000008,145.41512350035353,world_281.world,7.753104122766794,0.5
predict,16,0,1.6778520674744855e-07,-1.057170550407172,success,11.98999999999998,152.6595648165988,world_281.world,7.753104122766794,0.5
predict,17,0,1.7421599752334539e-07,-1.0007347606794537,success,11.609000000000009,146.99306243151307,world_281.world,7.753104122766794,0.5
predict,18,0,1.751313178403997e-07,-0.9710507183182348,success,11.427999999999997,145.5482380001009,world_281.world,7.753104122766794,0.5
predict,19,0,0.001666833055527824,-1.0565165073290586,success,12.027000000000015,155.37793780464492,world_281.world,7.753104122766794,0.5
predict,20,0,1.706484350429292e-07,-1.081968229582778,success,11.75,147.21210868240107,world_281.world,7.753104122766794,0.5
