Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.8761722558776257e-07,-1.1328120886768012,success,10.733999999999998,153.54050296733914,world_50.world,8.136260874827512,0.5
predict,2,0,1.9646361562600874e-07,-0.8905690586548167,success,10.345999999999998,147.46242128282657,world_50.world,8.136260874827512,0.5
predict,3,0,1.869158529129247e-07,-0.9829594113640936,success,10.768,154.15218356056454,world_50.world,8.136260874827512,0.5
predict,4,0,1.8552872253641513e-07,-0.9372535470647051,success,10.830999999999996,154.6358541729076,world_50.world,8.136260874827512,0.5
predict,5,0,1.953124618530348e-07,-0.9147734132331898,success,10.308,149.7018901254387,world_50.world,8.136260874827512,0.5
predict,6,0,1.9342356026623595e-07,-0.867845506237701,success,10.399999999999999,147.65998559109107,world_50.world,8.136260874827512,0.5
predict,7,0,1.9047615419501827e-07,-1.0315119300284983,success,10.635999999999996,151.53148419094586,world_50.world,8.136260874827512,0.5
predict,8,0,1.9157084452665815e-07,-1.1593767916389286,success,10.456000000000003,149.00725882715736,world_50.world,8.136260874827512,0.5
predict,9,0,1.953124618530348e-07,-1.1841324106352464,success,10.340000000000003,147.65279200641237,world_50.world,8.136260874827512,0.5
predict,10,0,1.9379841205457133e-07,-0.779368636765905,success,10.408000000000001,150.78348783861355,world_50.world,8.136260874827512,0.5
predict,11,0,1.9379841205457133e-07,-1.0986716316634515,success,10.320000000000007,149.192300357561,world_50.world,8.136260874827512,0.5
predict,12,0,1.9493173588075326e-07,-0.9989696165428463,success,10.36099999999999,149.7887390191113,world_50.world,8.136260874827512,0.5
predict,13,0,1.9685035495071754e-07,-1.0649589804045012,success,10.238,149.55921081725722,world_50.world,8.136260874827512,0.5
predict,14,0,1.9267819023541616e-07,-1.0226175554469004,success,10.47199999999998,146.7837705438914,world_50.world,8.136260874827512,0.5
predict,15,0,0.001848613336670363,-1.0647435407452857,success,10.921999999999997,155.0306226038469,world_50.world,8.136260874827512,0.5
predict,16,0,1.9607839292580533e-07,-1.0361392892230115,success,10.317999999999984,147.84441258410527,world_50.world,8.136260874827512,0.5
predict,17,0,1.953124618530348e-07,-0.8561313300469922,success,10.307999999999993,148.06765686602182,world_50.world,8.136260874827512,0.5
predict,18,0,1.8656712937180424e-07,-0.987109046136039,success,10.780000000000001,154.30991014315254,world_50.world,8.136260874827512,0.5
predict,19,0,1.8621970461458015e-07,-1.1587851621755503,success,10.819999999999993,148.9435853883214,world_50.world,8.136260874827512,0.5
predict,20,0,1.9120455235094604e-07,-1.242651034428259,success,10.530000000000001,151.04485431765164,world_50.world,8.136260874827512,0.5
