Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0037689693757576165,-4.24751373079967,success,15.920000000000002,158.8303674467702,world_163.world,8.79991465469347,0.5
predict,2,0,1.2642223433347229e-07,-4.077410595296571,success,15.913,148.5034770298273,world_163.world,8.79991465469347,0.5
predict,3,0,0.6497155174354368,-78.25789233937793,timeout,56.517,-50.08297817041507,world_163.world,8.79991465469347,0.0
predict,4,0,1.2578614769985564e-07,-4.7424781933271,success,16.009,151.36737933747577,world_163.world,8.79991465469347,0.5
predict,5,0,3.894080845246073e-08,-104.41932043784367,success,51.58200000000001,155.70269924659885,world_163.world,8.79991465469347,0.1706004934801572
predict,6,0,0.7674499043728437,-97.90611034674166,timeout,58.33700000000002,-52.282790300186164,world_163.world,8.79991465469347,0.0
predict,7,0,0.8141117545088913,-113.35096861908445,timeout,56.02000000000001,-46.62626402963547,world_163.world,8.79991465469347,0.0
predict,8,1,0.581016977558171,-15.158541684221404,running,29.755999999999972,-46.738804125533406,world_163.world,8.79991465469347,0.0
predict,9,0,0.008374075074177421,-184.05951582854487,timeout,57.80200000000002,-46.991084290560686,world_163.world,8.79991465469347,0.0
predict,10,0,0.03033596637746843,-7.824782210568116,success,18.569999999999993,158.57212706259628,world_163.world,8.79991465469347,0.4738780104843012
predict,11,0,1.3495274831946717e-07,-4.19778368515983,success,14.88900000000001,151.86721855831277,world_163.world,8.79991465469347,0.5
predict,12,0,0.002797342266105977,-4.007010545636595,success,14.372000000000014,149.00766708836073,world_163.world,8.79991465469347,0.5
predict,13,0,0.7738887023490129,-128.24290440197777,timeout,57.488,-52.698576379028296,world_163.world,8.79991465469347,0.0
predict,14,1,0.5370951371896409,-17.683545822693116,running,19.25799999999998,-53.6155584319182,world_163.world,8.79991465469347,0.0
predict,15,0,0.784900292560531,-116.88888981704368,timeout,56.62700000000001,-50.46759972372945,world_163.world,8.79991465469347,0.0
predict,16,0,0.7478602087068399,-66.77091744927009,timeout,56.40300000000002,-51.045470383324684,world_163.world,8.79991465469347,0.0
predict,17,0,0.7748782263438335,-126.63475100969401,timeout,58.024,-51.470184771894985,world_163.world,8.79991465469347,0.0
predict,18,0,0.6455784814547891,-34.50864051786068,timeout,57.548,-50.87813320836512,world_163.world,8.79991465469347,0.0
predict,19,0,0.7722007801965328,-112.41649941399365,timeout,57.34999999999991,-53.65794542667965,world_163.world,8.79991465469347,0.0
predict,20,1,0.6753185618065803,-24.627011848815552,running,42.666000000000054,-45.5783014354255,world_163.world,8.79991465469347,0.0
