Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.009742553592813027,-202.43421648641115,timeout,57.92,-88.53831514214257,world_107.world,8.252165035604982,0.0
predict,2,0,3.5050822465796616e-08,-218.30808266739152,timeout,57.617999999999995,-69.53029551780784,world_107.world,8.252165035604982,0.0
predict,3,0,0.1688312518650098,-15.948462312785908,success,20.27000000000001,158.2268703455439,world_107.world,8.252165035604982,0.4071122365863334
predict,4,0,0.013789870956259106,-92.83586836760844,success,42.260999999999996,150.6150155996919,world_107.world,8.252165035604982,0.19526667697416017
predict,5,0,3.468608967443324e-08,-204.43012009462075,timeout,58.054,-87.13889276438877,world_107.world,8.252165035604982,0.0
predict,6,0,1.297016692993944e-07,-4.332909890495234,success,15.433999999999997,150.76553115567594,world_107.world,8.252165035604982,0.5
predict,7,0,1.2210010719168412e-07,-4.74777644954385,success,16.524,151.38485567106062,world_107.world,8.252165035604982,0.4994048072866728
predict,8,0,0.8950660217141758,-140.37881540052493,timeout,58.19400000000002,-93.00035208492382,world_107.world,8.252165035604982,0.0
predict,9,0,0.9095320655274848,-187.22720884069574,timeout,58.23399999999998,-88.13267336066338,world_107.world,8.252165035604982,0.0
predict,10,0,3.501400437626035e-08,-211.01314286977652,timeout,57.561999999999955,-91.47527070168621,world_107.world,8.252165035604982,0.0
predict,11,0,0.009291155908769583,-201.11214872770415,timeout,58.422000000000025,-91.36493436651818,world_107.world,8.252165035604982,0.0
predict,12,0,0.00868662235279283,-184.06388667686,timeout,57.94599999999997,-76.62348870825494,world_107.world,8.252165035604982,0.0
predict,13,0,0.008620723840664694,-206.654925902589,timeout,58.50999999999999,-86.52389280778002,world_107.world,8.252165035604982,0.0
predict,14,0,0.02844262821912493,-178.32304550748196,timeout,58.12699999999995,-83.14447414220687,world_107.world,8.252165035604982,0.0
predict,15,0,1.1723328051192491e-07,-4.877051006009164,success,17.176999999999907,157.16653782522178,world_107.world,8.252165035604982,0.48041945832246763
predict,16,0,0.025847047647675595,-186.81771949622424,timeout,57.79000000000008,-94.9975037023657,world_107.world,8.252165035604982,0.0
predict,17,0,0.0012226159874552582,-6.342417744975469,success,16.548999999999978,155.72147151180937,world_107.world,8.252165035604982,0.49865037377515214
predict,18,0,0.027806776927119328,-148.47093693539978,timeout,57.983999999999924,-23.59913231109404,world_107.world,8.252165035604982,0.0
predict,19,0,0.031137840582294542,-3.663394190759777,success,16.755999999999972,152.82220218668874,world_107.world,8.252165035604982,0.49249015490600356
predict,20,0,5.727376533369042e-08,-73.52509990067198,success,35.136999999999944,153.77331315746426,world_107.world,8.252165035604982,0.23485684707302829
