Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24441612990324632,-13.482275927917753,success,31.36,157.39930694611672,world_153.world,7.951241205135583,0.25354723230661935
predict,2,0,1.0131711232856006e-07,-4.564390169823523,success,19.788000000000004,156.83405396887875,world_153.world,7.951241205135583,0.4018213667442683
predict,3,1,0.07859745119740615,-4.300965807768734,running,16.563000000000002,-39.07910852027065,world_153.world,7.951241205135583,0.0
predict,4,1,0.27659586307760015,-5.003970243570265,running,12.218000000000004,-67.76207825258628,world_153.world,7.951241205135583,0.0
predict,5,0,1.0341260564502527e-07,-4.686574918952725,success,19.34899999999999,159.46158058466955,world_153.world,7.951241205135583,0.410938095257408
predict,6,1,0.04464299930907749,-3.2134245159584593,running,13.420000000000002,-44.83995712430196,world_153.world,7.951241205135583,0.0
predict,7,0,0.29468025734128767,-20.369006971374965,success,33.48899999999999,149.85271147296825,world_153.world,7.951241205135583,0.23742844531444907
predict,8,0,0.679764861393414,-112.81311005574943,timeout,64.75900000000001,-113.61177283795578,world_153.world,7.951241205135583,0.0
predict,9,0,0.00700009929999007,-5.665492163702226,success,19.998999999999995,155.86674356489158,world_153.world,7.951241205135583,0.3975819393537469
predict,10,0,0.5002299080354065,-36.82856638209052,success,43.524,153.269099790949,world_153.world,7.951241205135583,0.18268636166564614
predict,11,0,1.062699143177562e-07,-4.615755177154417,success,18.82299999999998,155.1186480236001,world_153.world,7.951241205135583,0.42242156962947414
predict,12,0,0.03477354744219732,-5.519737501075512,success,19.004999999999995,154.84324215366604,world_153.world,7.951241205135583,0.418376280196558
predict,13,1,0.11475427976346728,-2.3407893605826025,running,9.762,-71.26294727084755,world_153.world,7.951241205135583,0.0
predict,14,0,0.3485767919469532,-29.739106355885873,success,42.894000000000005,153.83316120971767,world_153.world,7.951241205135583,0.18536954364562833
predict,15,0,0.006862777553504001,-182.49800046842842,timeout,61.264999999999986,-99.15735009137126,world_153.world,7.951241205135583,0.0
predict,16,0,0.6771653649223962,-116.7046750583346,timeout,60.980999999999995,-79.29374628898158,world_153.world,7.951241205135583,0.0
predict,17,0,0.09419022058184678,-12.646597369774781,success,22.714999999999975,157.27657294319047,world_153.world,7.951241205135583,0.3500436365897245
predict,18,0,9.891195856459362e-08,-6.675103203900264,success,20.24000000000001,154.04155550947223,world_153.world,7.951241205135583,0.39284788562922823
predict,19,0,1.067235745225641e-07,-4.679636969098454,success,18.767000000000053,156.79882274753652,world_153.world,7.951241205135583,0.4236820592068823
predict,20,1,0.56279073156661,-14.385899219546662,running,25.825000000000045,-43.35916826098605,world_153.world,7.951241205135583,0.0
