Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8726003534868987,-123.06438867594122,timeout,57.9,-65.27641701597034,world_59.world,8.195378268581361,0.0
predict,2,0,0.49646229384066665,-24.97081627961754,success,34.29999999999999,158.2081337316513,world_59.world,8.195378268581361,0.23893231103735754
predict,3,0,0.9148563449594833,-200.95492824143892,timeout,57.666,-70.9774671085355,world_59.world,8.195378268581361,0.0
predict,4,0,0.8256464072101185,-182.62228634568024,timeout,57.852000000000004,-70.21330060925423,world_59.world,8.195378268581361,0.0
predict,5,0,0.9135888531850573,-189.03448809436375,timeout,58.07899999999998,-73.02587653129956,world_59.world,8.195378268581361,0.0
predict,6,0,0.8981513812992193,-71.1706094796425,timeout,57.976,-64.89578057635535,world_59.world,8.195378268581361,0.0
predict,7,0,0.9063475578790302,-171.38396968776883,timeout,58.343999999999994,-69.61476063035735,world_59.world,8.195378268581361,0.0
predict,8,1,0.16322717387857902,-2.514199301098702,running,10.713999999999999,-62.70025705219343,world_59.world,8.195378268581361,0.0
predict,9,0,0.5721954067527962,-45.71121512422054,success,37.58499999999998,155.17112554460823,world_59.world,8.195378268581361,0.218049175697256
predict,10,1,0.38360665842513797,-3.8002190353146013,running,12.363,-64.89628446173818,world_59.world,8.195378268581361,0.0
predict,11,0,1.381215278837669e-07,-3.540099341472247,success,14.524000000000001,156.20991529104947,world_59.world,8.195378268581361,0.5
predict,12,1,0.31962629539695414,-2.731000091985652,running,10.73599999999999,-63.69681218726356,world_59.world,8.195378268581361,0.0
predict,13,0,0.8575361370428033,-139.72294096414782,timeout,58.73599999999999,-69.00933254530786,world_59.world,8.195378268581361,0.0
predict,14,0,0.0343285023390295,-3.936839002648614,success,13.492000000000075,154.02900614652506,world_59.world,8.195378268581361,0.5
predict,15,0,1.560062159116668e-07,-1.823209498992641,success,13.028999999999996,152.85235334395298,world_59.world,8.195378268581361,0.5
predict,16,0,0.03915677121132964,-2.57386849970649,success,13.434999999999945,148.51254907964199,world_59.world,8.195378268581361,0.5
predict,17,0,1.4556038638131204e-07,-1.8844069264804866,success,13.82899999999995,150.30666397337768,world_59.world,8.195378268581361,0.5
predict,18,0,0.9142956310098671,-157.28475117212562,timeout,58.311000000000035,-70.56159767069661,world_59.world,8.195378268581361,0.0
predict,19,0,0.8949389216426206,-160.67873009443707,timeout,57.920999999999935,-69.82913863364558,world_59.world,8.195378268581361,0.0
predict,20,0,1.468428565575835e-07,-2.8175290655060694,success,13.72300000000007,150.81683104296326,world_59.world,8.195378268581361,0.5
