Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8090349141329598,-145.42558380489876,timeout,58.902,-74.97944198186046,world_217.world,8.51694370004654,0.0
predict,2,0,0.8783032031188038,-151.3454288893293,timeout,58.141,-74.65460181517138,world_217.world,8.51694370004654,0.0
predict,3,0,0.8617830040848996,-163.88771599885433,timeout,58.429,-74.26495249521807,world_217.world,8.51694370004654,0.0
predict,4,0,0.7773505845036496,-166.76245344308913,timeout,57.602000000000004,-75.13467957654206,world_217.world,8.51694370004654,0.0
predict,5,0,0.7513171847096177,-160.81265325104354,timeout,57.370000000000005,-80.2971417704754,world_217.world,8.51694370004654,0.0
predict,6,0,0.585932100279553,-148.3314457995699,timeout,58.15500000000003,-77.40916522992862,world_217.world,8.51694370004654,0.0
predict,7,0,0.7857386630590698,-141.63525250998185,timeout,59.120000000000005,-75.3309031753407,world_217.world,8.51694370004654,0.0
predict,8,0,0.008480600407045921,-196.77043976261538,timeout,57.08600000000001,-92.02229321325247,world_217.world,8.51694370004654,0.0
predict,9,0,0.8036895299794804,-142.2435426942454,timeout,57.74600000000004,-80.9047907343578,world_217.world,8.51694370004654,0.0
predict,10,0,0.8913726897878906,-118.80506256238945,timeout,57.91300000000001,-74.90312087043314,world_217.world,8.51694370004654,0.0
predict,11,0,0.8487854995283785,-178.6128852146157,timeout,59.12199999999996,-75.94747875809175,world_217.world,8.51694370004654,0.0
predict,12,0,0.06697057969948879,-161.12254665847271,timeout,57.577,-100.66576075508132,world_217.world,8.51694370004654,0.0
predict,13,0,0.7112355718853491,-96.92186647213737,timeout,57.442999999999984,-76.20968673519668,world_217.world,8.51694370004654,0.0
predict,14,0,0.9052558815609999,-146.63046989660893,timeout,58.44900000000007,-80.01252976996243,world_217.world,8.51694370004654,0.0
predict,15,0,0.875478265200756,-220.28251058593423,timeout,57.85399999999993,-78.87734603089775,world_217.world,8.51694370004654,0.0
predict,16,0,0.017543894121266872,-200.07904293714975,timeout,57.35900000000004,-93.56271221693602,world_217.world,8.51694370004654,0.0
predict,17,0,0.879670898879983,-103.32346523920349,timeout,58.896999999999935,-77.91480215519768,world_217.world,8.51694370004654,0.0
predict,18,0,0.6958348023859011,-157.79114580732602,timeout,57.472000000000094,-79.35690415979306,world_217.world,8.51694370004654,0.0
predict,19,0,0.8574380214380847,-125.1624472963704,timeout,58.5329999999999,-74.39073280122729,world_217.world,8.51694370004654,0.0
predict,20,0,0.7809066009304052,-179.46907297817032,timeout,58.82300000000009,-74.50937744049611,world_217.world,8.51694370004654,0.0
