Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.415458353754021e-07,-1.949028996991529,success,11.95,153.23769476310076,world_110.world,7.78493225807519,0.5
predict,2,0,2.7322396906448934e-07,-1.4819120821124747,success,11.967000000000002,151.34378080075516,world_110.world,7.78493225807519,0.5
predict,3,0,2.8818435499009945e-07,-2.0724318329788547,success,11.355999999999998,150.3801101789989,world_110.world,7.78493225807519,0.5
predict,4,0,2.8328603872916754e-07,-1.893983376888427,success,11.546,148.77492486778044,world_110.world,7.78493225807519,0.5
predict,5,0,2.8735623926544855e-07,-1.9960042102937132,success,11.559000000000005,149.384356653592,world_110.world,7.78493225807519,0.5
predict,6,0,0.002817182305019069,-2.1329435816083286,success,11.650999999999996,148.50656577070805,world_110.world,7.78493225807519,0.5
predict,7,0,0.0025909319712611473,-1.2358069621031134,success,12.820999999999998,155.3923627475148,world_110.world,7.78493225807519,0.5
predict,8,0,2.9154510450580044e-07,-1.793442286184942,success,11.460000000000008,149.16581030293094,world_110.world,7.78493225807519,0.5
predict,9,0,2.710026365846514e-07,-2.316138946911547,success,12.042999999999992,153.49532887582575,world_110.world,7.78493225807519,0.5
predict,10,0,0.002785793095879361,-3.013008745772351,success,11.888000000000005,148.98035775497286,world_110.world,7.78493225807519,0.5
predict,11,0,0.002427426595284807,-1.0808895078867677,success,13.803999999999988,149.55461691273544,world_110.world,7.78493225807519,0.5
predict,12,0,2.597401922752748e-07,-1.3044474681902354,success,12.647999999999996,154.99229448091972,world_110.world,7.78493225807519,0.5
predict,13,0,2.6666659555557455e-07,-2.357448737860274,success,12.594999999999999,154.69585808863212,world_110.world,7.78493225807519,0.5
predict,14,0,0.8463316091085148,-147.0458910086608,timeout,56.41499999999999,-46.3882053380605,world_110.world,7.78493225807519,0.0
predict,15,0,0.008469847065508353,-207.91877847239476,timeout,57.47999999999999,-83.96634309746699,world_110.world,7.78493225807519,0.0
predict,16,0,0.002564358316831201,-2.4509492131601895,success,12.958000000000027,156.09766108563593,world_110.world,7.78493225807519,0.5
predict,17,0,2.793295309135389e-07,-2.10068949444056,success,11.999000000000024,155.1503741069367,world_110.world,7.78493225807519,0.5
predict,18,0,2.824857959079673e-07,-1.5124225483064833,success,11.829000000000008,155.1046062468932,world_110.world,7.78493225807519,0.5
predict,19,0,2.8818435499009945e-07,-1.5181482792010303,success,11.492000000000019,150.5575533838612,world_110.world,7.78493225807519,0.5
predict,20,0,2.8490020373213575e-07,-1.3584404864298114,success,11.647999999999968,150.03045816405648,world_110.world,7.78493225807519,0.5
