Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.4814812620027762e-07,-1.1390753016263477,success,13.611,153.97524864453936,world_242.world,7.789830031315,0.5
predict,2,0,0.002458763524455092,-189.53383165632764,timeout,57.19199999999999,-88.27395387555748,world_242.world,7.789830031315,0.0
predict,3,0,1.4705880190311737e-07,-1.1837692034498342,success,13.653999999999996,156.78030735509503,world_242.world,7.789830031315,0.5
predict,4,0,1.5290517539676217e-07,-1.4744356541145174,success,13.150999999999996,152.98365196617414,world_242.world,7.789830031315,0.5
predict,5,0,0.34238943426020774,-176.86497501957822,timeout,57.67500000000001,-97.22937747441244,world_242.world,7.789830031315,0.0
predict,6,0,1.4836793050920914e-07,-0.8640913032192772,success,13.483000000000004,156.2545953898804,world_242.world,7.789830031315,0.5
predict,7,0,0.09696550062903729,-195.6693929011132,timeout,57.672,-83.49644888058471,world_242.world,7.789830031315,0.0
predict,8,0,1.4556038638131204e-07,-0.6306644900882452,success,13.806999999999988,159.7912746093309,world_242.world,7.789830031315,0.5
predict,9,0,0.006629483369522561,-213.18219295355382,timeout,57.66799999999998,-92.71538571439031,world_242.world,7.789830031315,0.0
predict,10,0,0.0014621342891616537,-1.071188520421885,success,13.730999999999995,157.05347103384793,world_242.world,7.789830031315,0.5
predict,11,0,0.01662053266549402,-189.4836809851269,timeout,58.14499999999998,-92.26754278490313,world_242.world,7.789830031315,0.0
predict,12,0,1.5290517539676217e-07,-0.9184869620959005,success,13.165999999999997,152.33160426839106,world_242.world,7.789830031315,0.5
predict,13,0,0.9342012690288083,-111.11033881076986,timeout,57.00999999999999,-85.39154738538046,world_242.world,7.789830031315,0.0
predict,14,0,3.500174886238191e-08,-206.73963613988224,timeout,57.384000000000015,-90.77655926385047,world_242.world,7.789830031315,0.0
predict,15,0,1.4492751522789636e-07,-1.0613289581934808,success,13.889000000000067,158.14502227525122,world_242.world,7.789830031315,0.5
predict,16,0,0.12547795879464863,-164.10598311794575,timeout,57.93799999999999,-88.05578322738121,world_242.world,7.789830031315,0.0
predict,17,0,1.4992501500374589e-07,-1.625073071445583,success,13.374000000000024,153.85830235955464,world_242.world,7.789830031315,0.5
predict,18,0,0.913902614188334,-213.79769697210668,timeout,56.89099999999996,-85.32576550952577,world_242.world,7.789830031315,0.0
predict,19,0,3.4891834093097205e-08,-199.91051236249962,timeout,57.54099999999994,-89.08505433601906,world_242.world,7.789830031315,0.0
predict,20,0,3.4806820925624056e-08,-204.5726999785993,timeout,57.94999999999993,-91.90404758732251,world_242.world,7.789830031315,0.0
