Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7313173537950173,-128.20350040486403,timeout,57.945,-48.106099454481,world_195.world,8.916531319830002,0.0
predict,2,1,0.21241059517773328,-5.0132193299223236,running,16.854999999999997,-45.25021202062423,world_195.world,8.916531319830002,0.0
predict,3,0,0.7819575136900901,-123.4035878584865,timeout,57.854,-59.05249400533555,world_195.world,8.916531319830002,0.0
predict,4,0,0.5102680295764696,-101.15691103646682,timeout,57.992999999999995,-50.009143522813645,world_195.world,8.916531319830002,0.0
predict,5,0,0.7819001462586634,-133.88499823845348,timeout,58.143,-47.26450902441091,world_195.world,8.916531319830002,0.0
predict,6,0,1.1848339828395756e-07,-3.9376299997656385,success,17.077999999999975,156.09310746279266,world_195.world,8.916531319830002,0.5
predict,7,0,1.2706478690409316e-07,-6.0024495371943205,success,15.865000000000009,152.39688708238123,world_195.world,8.916531319830002,0.5
predict,8,0,0.45713283706490376,-84.61848019303443,timeout,57.63299999999998,-44.92140294570996,world_195.world,8.916531319830002,0.0
predict,9,0,1.2987011300388145e-07,-5.805993177141732,success,15.488,151.78791908209973,world_195.world,8.916531319830002,0.5
predict,10,0,0.07504699108377196,-6.593618505410921,success,21.547000000000025,147.35136793288052,world_195.world,8.916531319830002,0.41381776209356247
predict,11,0,0.00904980824748318,-138.73701754627425,timeout,57.90700000000004,-85.85042316210263,world_195.world,8.916531319830002,0.0
predict,12,0,0.7802768242118746,-120.75370926273249,timeout,58.38900000000001,-45.961880697016156,world_195.world,8.916531319830002,0.0
predict,13,0,3.5423307282206616e-08,-151.4774385977436,timeout,56.81299999999999,-46.897596035267966,world_195.world,8.916531319830002,0.0
predict,14,0,1.1668610073674438e-07,-5.951952622284179,success,17.211000000000013,150.26114661647682,world_195.world,8.916531319830002,0.5
predict,15,1,0.43448280737217176,-13.842378023451111,running,23.418000000000006,-45.35573004349588,world_195.world,8.916531319830002,0.0
predict,16,0,0.002607691967706393,-3.7584915023378507,success,15.400999999999954,150.98620390907521,world_195.world,8.916531319830002,0.5
predict,17,0,0.8746971313708158,-128.3555082988934,timeout,58.62099999999998,-55.117697185617175,world_195.world,8.916531319830002,0.0
predict,18,0,1.2722644691775486e-07,-5.740913162766724,success,15.768000000000029,155.7197854174484,world_195.world,8.916531319830002,0.5
predict,19,0,0.032449440598414495,-105.73200932364043,timeout,57.923,-92.80071688409484,world_195.world,8.916531319830002,0.0
predict,20,0,0.03291393679439141,-18.733426769545332,success,20.781999999999925,152.87603865565626,world_195.world,8.916531319830002,0.42905068423780357
