Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,5.3361790108762535e-08,-192.96107986872693,timeout,58.120000000000005,-97.42414961136625,world_185.world,7.900082446866422,0.0
predict,2,0,0.8661157098558837,-166.32780987914816,timeout,57.852,-80.11603252268502,world_185.world,7.900082446866422,0.0
predict,3,0,6.872851761316031e-08,-131.15994544216747,success,46.757000000000005,159.19244196330163,world_185.world,7.900082446866422,0.16896042190188468
predict,4,0,0.008800934609409537,-184.5910030569691,timeout,57.865999999999985,-95.46621363573979,world_185.world,7.900082446866422,0.0
predict,5,0,5.479451754550589e-08,-220.04420242288975,timeout,57.866000000000014,-83.82673820500942,world_185.world,7.900082446866422,0.0
predict,6,0,0.0043198694773500055,-4.173789382647145,success,15.04200000000003,154.22904672558008,world_185.world,7.900082446866422,0.5
predict,7,0,5.488473902937766e-08,-201.14868882326812,timeout,57.89699999999999,-92.09399367055967,world_185.world,7.900082446866422,0.0
predict,8,0,0.694551475258587,-172.22344455669125,timeout,58.363999999999976,-82.19792452537334,world_185.world,7.900082446866422,0.0
predict,9,1,0.42130370259906974,-98.62541598896046,running,40.168000000000006,-81.33610754366111,world_185.world,7.900082446866422,0.0
predict,10,0,5.5555552469135975e-08,-203.23456015667892,timeout,57.88900000000001,-92.29565795375717,world_185.world,7.900082446866422,0.0
predict,11,0,5.5741356982087127e-08,-207.1603582101035,timeout,57.648000000000025,-83.65843686393838,world_185.world,7.900082446866422,0.0
predict,12,0,0.0022575615671418586,-4.233295799459576,success,14.494000000000028,148.3321664326033,world_185.world,7.900082446866422,0.5
predict,13,0,0.25417134292706656,-148.86119704546624,timeout,57.846000000000004,-86.40971982098505,world_185.world,7.900082446866422,0.0
predict,14,0,5.534034004757388e-08,-200.51643550657562,timeout,57.65599999999995,-84.30209655317968,world_185.world,7.900082446866422,0.0
predict,15,0,5.534034004757388e-08,-198.85779942801912,timeout,57.799999999999955,-88.29979108474762,world_185.world,7.900082446866422,0.0
predict,16,0,0.8249158347409745,-70.68589185371687,timeout,56.44399999999996,-77.29448585742156,world_185.world,7.900082446866422,0.0
predict,17,0,0.02268959475984534,-168.47545161182833,timeout,57.46100000000001,-83.66386231621541,world_185.world,7.900082446866422,0.0
predict,18,0,5.46746826312366e-08,-191.32698367123413,timeout,58.26999999999998,-94.24177548318339,world_185.world,7.900082446866422,0.0
predict,19,0,0.0005565386445999641,-209.8817611419624,timeout,58.27100000000007,-94.60152375228571,world_185.world,7.900082446866422,0.0
predict,20,0,0.7235326536734693,-81.27470496244835,timeout,58.70500000000004,-77.77011806633914,world_185.world,7.900082446866422,0.0
