Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.864977443076104,-133.38456051668868,timeout,58.045,-56.011611418093324,world_177.world,9.022924695256084,0.0
predict,2,0,0.861245679541672,-146.32649942486697,timeout,58.25999999999999,-54.31654453520677,world_177.world,9.022924695256084,0.0
predict,3,0,0.8475398528225969,-159.43870774255055,timeout,57.973,-58.15387513070631,world_177.world,9.022924695256084,0.0
predict,4,0,0.8618899320910374,-162.9104596589529,timeout,58.25999999999999,-56.63493642192459,world_177.world,9.022924695256084,0.0
predict,5,0,3.4952812479803826e-08,-208.48754512150575,timeout,57.50200000000001,-71.48589882656493,world_177.world,9.022924695256084,0.0
predict,6,0,0.8825537766284133,-135.0462437603335,timeout,59.007000000000005,-57.83290850330319,world_177.world,9.022924695256084,0.0
predict,7,0,3.522366906573902e-08,-219.82768395789466,timeout,57.40899999999999,-59.05960388985211,world_177.world,9.022924695256084,0.0
predict,8,0,0.857880252653811,-175.6594994807331,timeout,58.52999999999997,-58.24884845317193,world_177.world,9.022924695256084,0.0
predict,9,0,0.8667596837544582,-168.80014570377816,timeout,57.97500000000002,-57.708270938104555,world_177.world,9.022924695256084,0.0
predict,10,0,0.8434201321808539,-162.91484846238427,timeout,57.25599999999997,-58.173348025051254,world_177.world,9.022924695256084,0.0
predict,11,0,0.8736697606017934,-132.30439705376958,timeout,58.61900000000003,-59.17292636534073,world_177.world,9.022924695256084,0.0
predict,12,0,0.8705310700961101,-153.98904860143563,timeout,58.22000000000003,-56.0413323116905,world_177.world,9.022924695256084,0.0
predict,13,0,0.8901329639561594,-154.29237181600823,timeout,57.573999999999955,-58.99430359306031,world_177.world,9.022924695256084,0.0
predict,14,0,0.8459923050055196,-166.7735310826032,timeout,57.77499999999998,-57.68997942738322,world_177.world,9.022924695256084,0.0
predict,15,0,0.8594238160560981,-154.79019414433648,timeout,58.212999999999965,-57.76456680975922,world_177.world,9.022924695256084,0.0
predict,16,0,0.8672443720192592,-159.98110542477053,timeout,58.360000000000014,-57.40463846990979,world_177.world,9.022924695256084,0.0
predict,17,0,0.8793342621590062,-157.93713700998293,timeout,58.23300000000006,-56.55488146452263,world_177.world,9.022924695256084,0.0
predict,18,0,0.8289611812185667,-154.57432529687168,timeout,57.690000000000055,-58.103384386862984,world_177.world,9.022924695256084,0.0
predict,19,0,0.8635253101736367,-165.91406641054678,timeout,57.91100000000006,-57.63486374139994,world_177.world,9.022924695256084,0.0
predict,20,0,0.8531152156938665,-176.10535399008737,timeout,58.021999999999935,-57.28903873147706,world_177.world,9.022924695256084,0.0
