Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.9646361562600874e-07,-0.5718647309399929,success,10.277999999999999,151.65122280883116,world_18.world,8.199722798952482,0.5
predict,2,0,1.9685035495071754e-07,-0.7015780706630809,success,10.233999999999998,151.2262401916902,world_18.world,8.199722798952482,0.5
predict,3,0,0.0020285999941987844,-0.3304993401150261,success,9.889999999999997,146.32309919645934,world_18.world,8.199722798952482,0.5
predict,4,0,1.9723861987403949e-07,-0.5984282161830277,success,10.186,151.68596466210784,world_18.world,8.199722798952482,0.5
predict,5,0,1.9417471957772437e-07,-0.4976912119114406,success,10.393,154.92879472639999,world_18.world,8.199722798952482,0.5
predict,6,0,0.001930694607974014,-0.4882272825596219,success,10.410000000000004,150.1022152215566,world_18.world,8.199722798952482,0.5
predict,7,0,0.0020285999941987844,-0.24604817449642213,success,9.875,147.24329718947166,world_18.world,8.199722798952482,0.5
predict,8,0,2.032519912089449e-07,-0.2854939185017725,success,9.881,147.8275946302636,world_18.world,8.199722798952482,0.5
predict,9,0,2.032519912089449e-07,-0.4037235108273575,success,9.891000000000005,145.67402130443742,world_18.world,8.199722798952482,0.5
predict,10,0,2.0202016120804827e-07,-0.4233345149847876,success,9.962000000000003,148.8188193518717,world_18.world,8.199722798952482,0.5
predict,11,0,1.9762841944102384e-07,-0.7002826687958278,success,10.21499999999999,150.01647900729373,world_18.world,8.199722798952482,0.5
predict,12,0,1.9379841205457133e-07,-0.35460026933011646,success,10.38600000000001,154.0134538306168,world_18.world,8.199722798952482,0.5
predict,13,0,1.95694677946247e-07,-0.7747055455586939,success,10.302000000000007,151.187738488604,world_18.world,8.199722798952482,0.5
predict,14,0,1.9379841205457133e-07,-0.6168345714306229,success,10.355999999999995,152.77426854525999,world_18.world,8.199722798952482,0.5
predict,15,0,0.0019495122905434131,-0.5940122855126895,success,10.355999999999995,152.58535182880266,world_18.world,8.199722798952482,0.5
predict,16,0,0.001968700399862126,-0.3099325916457848,success,10.271999999999991,152.32693673794063,world_18.world,8.199722798952482,0.5
predict,17,0,0.0019232688609098344,-0.4803080980103189,success,10.530000000000001,155.13881429957897,world_18.world,8.199722798952482,0.5
predict,18,0,1.9607839292580533e-07,-0.4139287409520346,success,10.291999999999973,150.96700537047371,world_18.world,8.199722798952482,0.5
predict,19,0,1.9685035495071754e-07,-0.6250448926764622,success,10.254999999999995,153.01908983175755,world_18.world,8.199722798952482,0.5
predict,20,0,2.0161286257805191e-07,-0.5437295917140846,success,9.994,148.3069082108077,world_18.world,8.199722798952482,0.5
