Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8789035434107029,-121.34306766935153,timeout,58.117999999999995,-81.07264061055497,world_215.world,8.6053610093842,0.0
predict,2,0,0.8937897002897072,-174.1430524902861,timeout,56.977000000000004,-74.71292178073888,world_215.world,8.6053610093842,0.0
predict,3,0,0.009142088286143168,-205.83398867580635,timeout,57.32899999999999,-71.39940777021884,world_215.world,8.6053610093842,0.0
predict,4,0,1.305482858292055e-07,-3.7682664256344856,success,15.39100000000002,158.24390153583175,world_215.world,8.6053610093842,0.5
predict,5,0,0.7761565915958508,-200.8163743871641,timeout,56.581999999999994,-75.54354089587346,world_215.world,8.6053610093842,0.0
predict,6,0,0.7944817900784652,-183.83537827686723,timeout,56.745000000000005,-73.15087424219114,world_215.world,8.6053610093842,0.0
predict,7,0,0.5509378613115902,-113.87854183688044,success,54.747000000000014,157.61973201400022,world_215.world,8.6053610093842,0.15718415638088293
predict,8,0,0.015776818473687077,-6.3961688153451535,success,16.60600000000005,146.66988042948873,world_215.world,8.6053610093842,0.5
predict,9,0,0.02316898182593559,-36.58676772337323,success,26.973000000000013,151.7551483018023,world_215.world,8.6053610093842,0.31903611053216907
predict,10,0,0.057797267415783275,-8.625701839698529,success,18.428999999999974,155.84805164594292,world_215.world,8.6053610093842,0.46694671492670314
predict,11,0,0.07478264087712554,-184.89530137200407,timeout,57.971000000000004,-82.44260113042239,world_215.world,8.6053610093842,0.0
predict,12,0,3.497726355448536e-08,-205.4741665702985,timeout,57.52899999999994,-75.19753931205986,world_215.world,8.6053610093842,0.0
predict,13,0,0.03237421674170063,-8.752489576429575,success,16.78699999999992,153.17297428586522,world_215.world,8.6053610093842,0.5
predict,14,0,0.9234585427548355,-206.02859182538438,timeout,56.868999999999915,-74.58789807353547,world_215.world,8.6053610093842,0.0
predict,15,0,3.524850069621076e-08,-202.4376870617189,timeout,57.32599999999991,-74.87426511058787,world_215.world,8.6053610093842,0.0
predict,16,0,0.13914858368135166,-11.036631582561515,success,19.319000000000074,157.50480037603413,world_215.world,8.6053610093842,0.44543511617496595
predict,17,0,3.497726355448536e-08,-210.4172768983459,timeout,57.624000000000024,-73.93509861153726,world_215.world,8.6053610093842,0.0
predict,18,0,0.03497421826758831,-3.6946476385847573,success,15.629000000000019,152.6125589044075,world_215.world,8.6053610093842,0.5
predict,19,0,0.792979950108168,-186.0389989461016,timeout,56.33899999999994,-73.7994104014332,world_215.world,8.6053610093842,0.0
predict,20,0,0.7484902398404888,-185.83372723004493,timeout,56.680999999999926,-74.28193293853374,world_215.world,8.6053610093842,0.0
