Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.512469142519524e-08,-209.124693228774,timeout,57.634,-82.14825318092979,world_111.world,8.005659507313519,0.0
predict,2,0,0.008947040297761862,-220.94806268357192,timeout,58.53600000000001,-74.13803188189952,world_111.world,8.005659507313519,0.0
predict,3,0,1.647446186582177e-07,-2.434509693650968,success,12.154999999999987,147.64140100903992,world_111.world,8.005659507313519,0.5
predict,4,0,0.2783793475941548,-170.58109974717237,timeout,57.821,-67.51857239078572,world_111.world,8.005659507313519,0.0
predict,5,0,3.465003344940979e-08,-213.75225192966946,timeout,58.04400000000001,-75.66053293706719,world_111.world,8.005659507313519,0.0
predict,6,0,0.6232782498871126,-211.68871429304016,timeout,58.918000000000035,-57.87795815910394,world_111.world,8.005659507313519,0.0
predict,7,0,0.8818652890547396,-129.31187987850635,timeout,58.377999999999986,-69.45859686478875,world_111.world,8.005659507313519,0.0
predict,8,0,0.7635416748770252,-129.0314675296297,timeout,58.113,-57.32905232299497,world_111.world,8.005659507313519,0.0
predict,9,0,1.6339866611132909e-07,-2.7385683547554,success,12.34899999999999,159.87984402891166,world_111.world,8.005659507313519,0.5
predict,10,0,3.4891834093097205e-08,-205.31751697077974,timeout,58.00400000000002,-78.4914935960264,world_111.world,8.005659507313519,0.0
predict,11,0,0.6716573930481409,-163.41093028364617,timeout,58.30299999999994,-57.01556320582122,world_111.world,8.005659507313519,0.0
predict,12,0,1.628664229859246e-07,-2.7238684606858707,success,12.384999999999991,150.35925921480722,world_111.world,8.005659507313519,0.5
predict,13,0,1.7605630703234033e-07,-2.6107376472959207,success,11.51400000000001,146.67692568465557,world_111.world,8.005659507313519,0.5
predict,14,0,1.689188903853226e-07,-3.1421638124857187,success,11.874000000000024,150.78817791719632,world_111.world,8.005659507313519,0.5
predict,15,0,0.8767545403370579,-135.12339749187828,timeout,59.00800000000004,-69.07378912664511,world_111.world,8.005659507313519,0.0
predict,16,0,0.034532513016904604,-3.8321407783496393,success,14.04600000000005,157.68928787050788,world_111.world,8.005659507313519,0.5
predict,17,0,0.00035301798965697173,-179.67169425639483,success,57.10699999999997,151.07149504598533,world_111.world,8.005659507313519,0.14018700872596218
predict,18,0,1.5624997558594132e-07,-3.3687189262121713,success,12.829000000000065,152.77604584449168,world_111.world,8.005659507313519,0.5
predict,19,0,3.5075410905808107e-08,-217.98144077173433,timeout,57.57000000000005,-72.75615389454754,world_111.world,8.005659507313519,0.0
predict,20,0,1.6103056988235592e-07,-3.1414609702170733,success,12.588999999999942,156.3006233131539,world_111.world,8.005659507313519,0.5
