Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6313211041890534e-07,-1.7484645836355943,success,12.276,152.28923424803273,world_182.world,7.953031607421098,0.5
predict,2,0,1.6750415954704197e-07,-1.6757215893624258,success,12.034000000000002,149.2750968109052,world_182.world,7.953031607421098,0.5
predict,3,0,1.6583745176825015e-07,-1.4433226597933781,success,12.068999999999999,147.348518388445,world_182.world,7.953031607421098,0.5
predict,4,0,1.6103056988235592e-07,-2.1026430079003915,success,12.529000000000003,151.7904417433374,world_182.world,7.953031607421098,0.5
predict,5,0,1.6051361789508543e-07,-1.9770221953596614,success,12.492000000000004,152.08883465379085,world_182.world,7.953031607421098,0.5
predict,6,0,1.5797785813935892e-07,-1.6829051537442816,success,12.798999999999992,155.27457974753173,world_182.world,7.953031607421098,0.5
predict,7,0,1.5873013353489945e-07,-2.580482282052586,success,12.676000000000002,147.31528280859854,world_182.world,7.953031607421098,0.5
predict,8,0,1.647446186582177e-07,-2.1034043585391973,success,12.174999999999997,153.6538868477353,world_182.world,7.953031607421098,0.5
predict,9,0,1.7361108097029845e-07,-1.6472055078315038,success,11.594999999999999,148.34836424639627,world_182.world,7.953031607421098,0.5
predict,10,0,1.584785802728082e-07,-1.6092913800132387,success,12.73299999999999,154.50757552351797,world_182.world,7.953031607421098,0.5
predict,11,0,1.597443834274148e-07,-2.0050768961088115,success,12.551999999999992,153.6363646434109,world_182.world,7.953031607421098,0.5
predict,12,0,0.0033224246972716454,-1.335903840545741,success,12.094999999999999,146.9458777861296,world_182.world,7.953031607421098,0.5
predict,13,0,0.0016724077470890056,-2.2797266201918007,success,11.98999999999998,148.23335364926072,world_182.world,7.953031607421098,0.5
predict,14,0,1.5923564343381477e-07,-2.688320027141321,success,12.597000000000008,146.80230047709097,world_182.world,7.953031607421098,0.5
predict,15,0,1.6638932339611925e-07,-1.8905629986675196,success,12.13900000000001,146.33159026189554,world_182.world,7.953031607421098,0.5
predict,16,0,1.6611292921712142e-07,-1.8398501782660939,success,12.170000000000016,151.00469268396623,world_182.world,7.953031607421098,0.5
predict,17,0,1.557632156132063e-07,-1.9870584277345917,success,12.899999999999977,149.70967625114574,world_182.world,7.953031607421098,0.5
predict,18,0,1.6583745176825015e-07,-1.6104858414522667,success,12.17100000000002,152.3816412582375,world_182.world,7.953031607421098,0.5
predict,19,0,1.597443834274148e-07,-2.1727689374030863,success,12.605000000000018,155.53205396936835,world_182.world,7.953031607421098,0.5
predict,20,0,1.686340356435016e-07,-1.5881678433917632,success,11.957999999999998,155.2962302952057,world_182.world,7.953031607421098,0.5
