Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8832831369245807,-122.5392221967121,timeout,62.64963150024414,-74.29253108008758,world_248.world,8.12910238774821,0.0
predict,2,0,0.3335866514594737,-153.31347657549912,timeout,60.701233863830566,-54.12818022544256,world_248.world,8.12910238774821,0.0
predict,3,0,0.9046707540325133,-167.05768751888687,timeout,61.591103076934814,-77.28523742825749,world_248.world,8.12910238774821,0.0
predict,4,0,0.9099099132916699,-127.40146452215264,timeout,62.033483266830444,-77.01224069114355,world_248.world,8.12910238774821,0.0
predict,5,0,0.8755155652225135,-135.50422509236677,timeout,62.80688524246216,-76.71884452496961,world_248.world,8.12910238774821,0.0
predict,6,0,0.758052443518635,-119.82043644903905,timeout,62.56521224975586,-75.16165337087551,world_248.world,8.12910238774821,0.0
predict,7,0,0.8464433629490643,-113.80271164760455,timeout,62.37699007987976,-74.50207164943704,world_248.world,8.12910238774821,0.0
predict,8,0,0.9153963446876393,-167.70589790727803,timeout,61.591296911239624,-77.95873833406756,world_248.world,8.12910238774821,0.0
predict,9,0,0.8639455833731828,-148.88527873689938,timeout,62.65048098564148,-74.15514256331632,world_248.world,8.12910238774821,0.0
predict,10,0,0.7191988012396522,-118.09593642393885,timeout,61.005964040756226,-93.87534213046587,world_248.world,8.12910238774821,0.0
predict,11,0,0.8884730580661281,-103.58057073190963,timeout,62.97296166419983,-76.6818664084033,world_248.world,8.12910238774821,0.0
predict,12,0,0.8618099939237704,-150.35124637106819,timeout,62.39796543121338,-77.49863325571525,world_248.world,8.12910238774821,0.0
predict,13,0,0.8720885883127687,-125.47564851648248,timeout,61.76044487953186,-74.60610794837386,world_248.world,8.12910238774821,0.0
predict,14,0,0.8673780538346778,-123.75556010248192,timeout,61.621975898742676,-79.12013948343257,world_248.world,8.12910238774821,0.0
predict,15,0,0.7586851042702613,-92.45512578210506,timeout,62.68343710899353,-79.27000735177161,world_248.world,8.12910238774821,0.0
predict,16,0,0.9151768765623097,-145.26917637791348,timeout,62.5872437953949,-75.4087695917355,world_248.world,8.12910238774821,0.0
predict,17,0,0.6575028767658313,-130.67040606305702,timeout,61.01210331916809,-84.25736655987093,world_248.world,8.12910238774821,0.0
predict,18,0,0.8420257051388622,-129.31117431750548,timeout,62.09041690826416,-77.54644799170461,world_248.world,8.12910238774821,0.0
predict,19,0,0.8944799138385312,-157.92400231675666,timeout,62.67717409133911,-73.30746644749708,world_248.world,8.12910238774821,0.0
predict,20,0,0.8894697576747663,-143.78938024936699,timeout,62.99539232254028,-76.72545557109572,world_248.world,8.12910238774821,0.0
