Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.550387356529092e-07,-0.9396711665616415,success,12.974999999999998,156.53252375623026,world_0.world,8.558028082848947,0.5
predict,2,0,1.584785802728082e-07,-0.8111098817751982,success,12.648,148.10649655940273,world_0.world,8.558028082848947,0.5
predict,3,0,1.6750415954704197e-07,-0.6537453889148922,success,11.959000000000003,152.07738824042147,world_0.world,8.558028082848947,0.5
predict,4,0,0.0005468015009949972,-87.06543542292577,success,36.88600000000001,150.54283839273256,world_0.world,8.558028082848947,0.23201290687114204
predict,5,0,1.7543856571253234e-07,-0.6972008546921896,success,11.453000000000003,149.252121453435,world_0.world,8.558028082848947,0.5
predict,6,1,0.21933100012434945,-6.698210093158948,running,10.858000000000004,-43.38204506501866,world_0.world,8.558028082848947,0.0
predict,7,0,1.5290517539676217e-07,-0.890952974957749,success,13.156000000000006,155.80247011272957,world_0.world,8.558028082848947,0.5
predict,8,0,0.0017095723573380586,-0.9022236541997857,success,11.722999999999999,145.73015447008305,world_0.world,8.558028082848947,0.5
predict,9,0,1.8248171852523387e-07,-3.1217839176954945,success,10.991,150.88689144988342,world_0.world,8.558028082848947,0.5
predict,10,0,1.686340356435016e-07,-0.7695142434857017,success,12.019000000000005,155.63002374669276,world_0.world,8.558028082848947,0.5
predict,11,0,1.7421599752334539e-07,-0.6829604401225023,success,11.542000000000002,149.65143357709252,world_0.world,8.558028082848947,0.5
predict,12,0,1.7543856571253234e-07,-0.6766084707931874,success,11.50800000000001,148.20875653705974,world_0.world,8.558028082848947,0.5
predict,13,0,1.5197566079397255e-07,-0.8528608496826925,success,13.186999999999983,155.56224263779384,world_0.world,8.558028082848947,0.5
predict,14,0,1.692047091024181e-07,-0.7679342113919353,success,11.945999999999998,148.96299519177637,world_0.world,8.558028082848947,0.5
predict,15,0,1.7331019526686392e-07,-0.6569142671890427,success,11.649000000000001,147.89206112576494,world_0.world,8.558028082848947,0.5
predict,16,0,0.01129048204992225,-0.6704686657965115,success,12.436000000000007,149.39517623323326,world_0.world,8.558028082848947,0.5
predict,17,0,1.5479873764725425e-07,-0.8575022340057461,success,12.938999999999993,147.46521596772345,world_0.world,8.558028082848947,0.5
predict,18,0,0.1655717259432686,-4.6263009097683705,success,15.325000000000017,148.07624199321376,world_0.world,8.558028082848947,0.5
predict,19,0,1.7543856571253234e-07,-0.5316344215561857,success,11.474000000000018,149.41773758571009,world_0.world,8.558028082848947,0.5
predict,20,0,1.5128590752104274e-07,-5.271436374021072,success,13.293000000000006,155.03416857813244,world_0.world,8.558028082848947,0.5
