Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.4928395566594636e-08,-209.61837299286123,timeout,57.786,-89.78852006815737,world_209.world,8.877499484588025,0.0
predict,2,0,0.0006973849129224229,-211.08611892903022,timeout,57.708999999999996,-70.67082800087546,world_209.world,8.877499484588025,0.0
predict,3,0,0.0014494200797941913,-2.63432686251208,success,13.832999999999998,152.5496698285895,world_209.world,8.877499484588025,0.5
predict,4,0,0.899858959807512,-169.5970532486158,timeout,57.16999999999999,-80.45267870887574,world_209.world,8.877499484588025,0.0
predict,5,0,1.3477087132468043e-07,-2.2541129187767766,success,14.797999999999973,152.40781849415458,world_209.world,8.877499484588025,0.5
predict,6,0,0.723050269564982,-172.96017106574052,timeout,58.06700000000001,-84.32666911218563,world_209.world,8.877499484588025,0.0
predict,7,0,0.8353895017486958,-233.55943540880813,timeout,57.09500000000003,-85.95072649426399,world_209.world,8.877499484588025,0.0
predict,8,0,0.8747838161610579,-223.71136556420967,timeout,58.150999999999954,-83.34091145413474,world_209.world,8.877499484588025,0.0
predict,9,0,0.03699148742398429,-6.446652426390887,success,16.278999999999996,156.52165856021674,world_209.world,8.877499484588025,0.5
predict,10,0,0.8046767604994236,-247.18865807821962,timeout,58.65300000000002,-84.59251904251056,world_209.world,8.877499484588025,0.0
predict,11,0,0.6656304087865144,-190.44750547946708,timeout,58.49599999999998,-85.99774656637965,world_209.world,8.877499484588025,0.0
predict,12,0,1.3888886959876811e-07,-2.5974752442993725,success,14.43100000000004,155.56871787371603,world_209.world,8.877499484588025,0.5
predict,13,0,0.8874125913492101,-190.54244746789988,timeout,57.791000000000054,-86.11042805796167,world_209.world,8.877499484588025,0.0
predict,14,0,0.6989247416259194,-179.75954482609592,timeout,58.00599999999997,-83.3431274088696,world_209.world,8.877499484588025,0.0
predict,15,0,0.8578820331879258,-153.1172265055212,timeout,58.432000000000016,-103.23804797536128,world_209.world,8.877499484588025,0.0
predict,16,0,0.7453351850264276,-190.14362968183485,timeout,58.226999999999975,-84.61282413237942,world_209.world,8.877499484588025,0.0
predict,17,0,0.856842847152858,-217.2327567632292,timeout,57.646999999999935,-81.90498609258249,world_209.world,8.877499484588025,0.0
predict,18,0,0.6924416686714848,-139.20582179528492,timeout,57.960000000000036,-83.76612904583858,world_209.world,8.877499484588025,0.0
predict,19,0,0.4603931232642571,-65.52060558644894,success,33.78899999999999,153.28961850950537,world_209.world,8.877499484588025,0.2627334187039578
predict,20,0,0.6905012376270158,-207.10961839592866,timeout,57.509000000000015,-84.89938166040889,world_209.world,8.877499484588025,0.0
