Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8108202509312303,-137.46967448895086,timeout,57.809999999999995,-80.86627771728266,world_295.world,8.500779295370204,0.0
predict,2,0,0.7921803525121398,-183.23542570011097,timeout,57.336000000000006,-79.8812315185942,world_295.world,8.500779295370204,0.0
predict,3,0,0.8387662166573355,-183.7959744275201,timeout,57.486999999999995,-80.90073621141615,world_295.world,8.500779295370204,0.0
predict,4,0,0.009106864829882141,-186.59778331752548,timeout,57.45000000000002,-91.60024694528195,world_295.world,8.500779295370204,0.0
predict,5,0,0.872180455496225,-161.32157622501853,timeout,58.97900000000001,-78.99638696656565,world_295.world,8.500779295370204,0.0
predict,6,0,0.8401512602216824,-142.56237905621748,timeout,58.551999999999964,-75.79922983507485,world_295.world,8.500779295370204,0.0
predict,7,0,3.531073321642891e-08,-192.53682640713865,timeout,57.06800000000004,-97.55281203246584,world_295.world,8.500779295370204,0.0
predict,8,0,0.9215215928196849,-107.38538179975471,timeout,58.656000000000006,-77.07618870471768,world_295.world,8.500779295370204,0.0
predict,9,0,0.8787878829618497,-104.05414823670945,timeout,58.36099999999999,-78.07619303392437,world_295.world,8.500779295370204,0.0
predict,10,0,0.009142088286143168,-166.52087937274172,timeout,57.405000000000086,-38.041342264153684,world_295.world,8.500779295370204,0.0
predict,11,0,0.8138316516300506,-144.45259237015574,timeout,57.783000000000015,-81.69091971965301,world_295.world,8.500779295370204,0.0
predict,12,0,0.888466854680012,-86.39796898650252,timeout,58.420999999999935,-77.38788874638803,world_295.world,8.500779295370204,0.0
predict,13,0,0.03087299393637353,-197.14995415236413,timeout,56.78099999999995,-86.38330116602188,world_295.world,8.500779295370204,0.0
predict,14,0,0.01728313109978807,-194.4200265193839,timeout,58.11799999999994,-93.75281632596112,world_295.world,8.500779295370204,0.0
predict,15,0,3.517411061645759e-08,-198.63895514332646,timeout,57.34400000000005,-85.876691246875,world_295.world,8.500779295370204,0.0
predict,16,0,3.524850069621076e-08,-195.71756759320505,timeout,57.274,-90.24080018333264,world_295.world,8.500779295370204,0.0
predict,17,0,0.8687007244188987,-105.70210331820957,timeout,58.79399999999998,-77.46341855993734,world_295.world,8.500779295370204,0.0
predict,18,0,0.7791754095326552,-155.15266981524334,timeout,57.55899999999997,-78.76957804223986,world_295.world,8.500779295370204,0.0
predict,19,0,0.8486000743657077,-97.18128694331475,timeout,58.23000000000002,-77.17088847321637,world_295.world,8.500779295370204,0.0
predict,20,0,3.544842128860612e-08,-193.79686072974175,timeout,56.83499999999981,-99.17698127398126,world_295.world,8.500779295370204,0.0
