Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7233592193592372,-149.32660472291442,timeout,57.098000000000006,-47.736881640843976,world_240.world,8.26791047968235,0.0
predict,2,1,0.5965575316306662,-124.99550137131591,running,47.915000000000006,-49.473616721836805,world_240.world,8.26791047968235,0.0
predict,3,1,0.12814381698876445,-3.6921505102462366,running,16.809999999999988,-48.06295417695382,world_240.world,8.26791047968235,0.0
predict,4,0,0.02846657222529181,-9.115148911742883,success,21.825000000000003,156.87130883193572,world_240.world,8.26791047968235,0.37882751338750736
predict,5,0,0.6302317665087593,-139.35161453170025,timeout,58.16300000000001,-52.08592172691361,world_240.world,8.26791047968235,0.0
predict,6,0,0.12620585802203715,-12.421273788167793,success,24.97200000000001,153.79333237257532,world_240.world,8.26791047968235,0.3310872368926136
predict,7,1,0.007393898818133305,-2.107711809640589,running,10.912999999999982,-47.568225465115404,world_240.world,8.26791047968235,0.0
predict,8,0,0.028907043459165,-5.62523252776874,success,22.299999999999983,151.21826150171802,world_240.world,8.26791047968235,0.37075831747454513
predict,9,0,0.0522089305011114,-6.734713666558982,success,20.001000000000033,155.30200762937284,world_240.world,8.26791047968235,0.4133748552413547
predict,10,0,0.03101614641538541,-6.05082311318013,success,18.801999999999964,147.66593014941984,world_240.world,8.26791047968235,0.4397356919307715
predict,11,0,1.0752687015840106e-07,-5.757064675523066,success,18.819999999999993,155.8845168022482,world_240.world,8.26791047968235,0.43931511581734073
predict,12,1,0.5027125223587231,-34.689754160625824,running,22.29499999999996,-47.03024279521165,world_240.world,8.26791047968235,0.0
predict,13,0,0.7507022559444433,-183.40867329194268,timeout,57.55000000000001,-50.51311466224048,world_240.world,8.26791047968235,0.0
predict,14,0,0.3283132934751028,-29.6021308778008,success,33.45400000000001,154.25477903430198,world_240.world,8.26791047968235,0.247142657968624
predict,15,0,0.7183147730391792,-89.03466293901452,timeout,57.670000000000016,-45.969830947998645,world_240.world,8.26791047968235,0.0
predict,16,0,0.09597265672899258,-11.855782878213095,success,23.48399999999998,158.27260060077015,world_240.world,8.26791047968235,0.35206568215305556
predict,17,1,0.018900512216406835,-2.651576073355685,running,11.668000000000006,-46.84691033074675,world_240.world,8.26791047968235,0.0
predict,18,1,0.193277407769819,-7.083367481527225,running,16.849000000000046,-47.65846079637281,world_240.world,8.26791047968235,0.0
predict,19,0,0.029284270142703888,-6.229116949745078,success,18.53099999999995,152.47962658205637,world_240.world,8.26791047968235,0.4461664497157397
predict,20,0,1.067235745225641e-07,-5.04142873790589,success,18.85800000000006,151.70350695088445,world_240.world,8.26791047968235,0.4384298695345383
