Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5385702923365076e-08,-214.54265442632223,timeout,56.75,-85.90157460264587,world_278.world,8.04702608075498,0.0
predict,2,0,0.7650519112438785,-151.2143700634984,timeout,58.24100000000001,-85.42118473316805,world_278.world,8.04702608075498,0.0
predict,3,0,0.009866137777796413,-206.28463735770686,timeout,56.995999999999995,-92.90604566425542,world_278.world,8.04702608075498,0.0
predict,4,0,0.8054016687880309,-178.88954749774908,timeout,58.095999999999975,-88.3290740156331,world_278.world,8.04702608075498,0.0
predict,5,0,0.7600139407866966,-168.78440549791253,timeout,57.696,-87.08393666238712,world_278.world,8.04702608075498,0.0
predict,6,0,0.005962854929398283,-216.06354753225258,timeout,57.46100000000001,-92.21108243269884,world_278.world,8.04702608075498,0.0
predict,7,0,0.009776570887689563,-209.62394022299145,timeout,57.673,-96.09881951600576,world_278.world,8.04702608075498,0.0
predict,8,0,0.8310259200913767,-138.63055934541651,timeout,56.523000000000025,-73.51850358331447,world_278.world,8.04702608075498,0.0
predict,9,0,0.8158532427880497,-126.44802620083664,timeout,58.50700000000006,-74.10819873461935,world_278.world,8.04702608075498,0.0
predict,10,0,0.4480680805364026,-105.92217056551146,timeout,56.759000000000015,-69.21539782832417,world_278.world,8.04702608075498,0.0
predict,11,0,0.7971377532329963,-129.1031408724355,timeout,56.110000000000014,-72.7188222153259,world_278.world,8.04702608075498,0.0
predict,12,0,0.6786087068310015,-190.8588918596657,timeout,57.962999999999965,-86.74940904453238,world_278.world,8.04702608075498,0.0
predict,13,0,0.007762914334406692,-204.21514056785367,timeout,57.16199999999992,-88.79553404866309,world_278.world,8.04702608075498,0.0
predict,14,0,3.5075410905808107e-08,-209.91379061966856,timeout,57.625999999999976,-83.7839111101117,world_278.world,8.04702608075498,0.0
predict,15,0,0.6100520065839858,-77.8212272821084,timeout,57.952999999999975,-76.01998610506591,world_278.world,8.04702608075498,0.0
predict,16,0,0.901933219615704,-168.8663827916927,timeout,57.29499999999996,-85.13322361167724,world_278.world,8.04702608075498,0.0
predict,17,0,0.018603053050085888,-200.84705686111437,timeout,57.30499999999995,-92.62681658823098,world_278.world,8.04702608075498,0.0
predict,18,0,0.8626297625387626,-116.92728022196022,timeout,58.333000000000084,-73.61129952516869,world_278.world,8.04702608075498,0.0
predict,19,0,0.8918445960152399,-76.43094190980855,timeout,57.63399999999979,-84.53971555076006,world_278.world,8.04702608075498,0.0
predict,20,0,0.8139453463929451,-104.55167206060808,timeout,57.488000000000056,-73.2442985465724,world_278.world,8.04702608075498,0.0
