Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.700679982877554e-07,-3.581554862313513,success,11.803999999999998,155.9035420649608,world_131.world,7.980536179987913,0.5
predict,2,0,0.029136350012613596,-191.4899300036744,timeout,57.989000000000004,-60.31412642475506,world_131.world,7.980536179987913,0.0
predict,3,0,0.014558093082908386,-182.25811484597574,timeout,58.23599999999999,-65.0805970392004,world_131.world,7.980536179987913,0.0
predict,4,0,0.9229701622841721,-168.05710855944466,timeout,58.129999999999995,-89.09310556267317,world_131.world,7.980536179987913,0.0
predict,5,0,1.6638932339611925e-07,-3.355415168988606,success,12.090000000000003,158.25895286956083,world_131.world,7.980536179987913,0.5
predict,6,0,1.7793591139930404e-07,-2.6916570780435194,success,11.343999999999994,152.289333744127,world_131.world,7.980536179987913,0.5
predict,7,0,1.7035772225592467e-07,-2.986293485534439,success,11.824999999999989,153.20825210930172,world_131.world,7.980536179987913,0.5
predict,8,0,1.7391301323251946e-07,-3.0776182001880246,success,11.537999999999982,151.72775577142744,world_131.world,7.980536179987913,0.5
predict,9,0,1.6835014000839396e-07,-3.266568540756944,success,11.99199999999999,153.5946278979677,world_131.world,7.980536179987913,0.5
predict,10,0,1.7391301323251946e-07,-2.743254974972881,success,11.566000000000031,150.52889120338628,world_131.world,7.980536179987913,0.5
predict,11,0,0.8056610353586111,-142.20523078519386,timeout,58.43299999999999,-119.0986860269011,world_131.world,7.980536179987913,0.0
predict,12,0,0.007027441776969719,-208.76760095349866,timeout,57.492999999999995,-92.3887475473017,world_131.world,7.980536179987913,0.0
predict,13,0,1.4164303942733154e-07,-4.949110201863706,success,14.243999999999971,157.6519527982217,world_131.world,7.980536179987913,0.5
predict,14,0,1.700679982877554e-07,-3.078784100843603,success,11.798000000000002,154.6128619908777,world_131.world,7.980536179987913,0.5
predict,15,0,1.6666663888889353e-07,-3.6531117626985523,success,12.088000000000022,155.80749454837905,world_131.world,7.980536179987913,0.5
predict,16,0,1.7730493310196223e-07,-2.765390923485813,success,11.399000000000001,153.1965519732011,world_131.world,7.980536179987913,0.5
predict,17,0,1.8115938747112548e-07,-3.4048867789766804,success,11.059000000000026,145.6200589417391,world_131.world,7.980536179987913,0.5
predict,18,0,0.001600159743974441,-3.8192703239729697,success,12.60899999999998,153.32807196275547,world_131.world,7.980536179987913,0.5
predict,19,0,0.9094088873938829,-169.59559131342616,timeout,57.625,-85.90708351802128,world_131.world,7.980536179987913,0.0
predict,20,0,0.03187935706722197,-2.9845703831045114,success,12.065000000000055,149.96351380801724,world_131.world,7.980536179987913,0.5
