Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8496559105528898,-126.83833216599771,timeout,58.122,-70.02710433567697,world_226.world,7.7971315301654105,0.0
predict,2,0,0.7084468823734669,-179.00942513137164,timeout,57.251999999999995,-76.86535358361338,world_226.world,7.7971315301654105,0.0
predict,3,0,0.49451757157250154,-117.77356490002144,timeout,57.675,-73.17469069199915,world_226.world,7.7971315301654105,0.0
predict,4,0,0.8665231503485925,-134.6991654664491,timeout,57.483000000000004,-76.26791366875166,world_226.world,7.7971315301654105,0.0
predict,5,1,0.48469948171041083,-95.67540373659911,running,57.83800000000002,-73.75646500539729,world_226.world,7.7971315301654105,0.0
predict,6,0,0.7131993637588613,-203.30504912043546,timeout,57.676000000000045,-77.18248763736133,world_226.world,7.7971315301654105,0.0
predict,7,0,0.6094771454533146,-200.42658067674458,timeout,57.82900000000001,-76.97850076130358,world_226.world,7.7971315301654105,0.0
predict,8,0,0.7525606602393176,-212.0517370439645,timeout,58.16199999999998,-76.48061520788718,world_226.world,7.7971315301654105,0.0
predict,9,0,0.7220412745905931,-69.32042812944786,timeout,58.69799999999998,-72.23460107218676,world_226.world,7.7971315301654105,0.0
predict,10,0,0.7116330031877115,-130.32143825146068,timeout,58.533000000000015,-69.56555907940265,world_226.world,7.7971315301654105,0.0
predict,11,0,5.4704592193403054e-08,-205.57342519222968,timeout,56.87200000000007,-73.55390829773903,world_226.world,7.7971315301654105,0.0
predict,12,0,0.2382532206604079,-158.13459282144956,timeout,57.60799999999995,-78.30770887503165,world_226.world,7.7971315301654105,0.0
predict,13,0,0.939509540081224,-125.88983684345794,timeout,57.54399999999998,-77.4572762248421,world_226.world,7.7971315301654105,0.0
predict,14,1,0.49525324442195495,-16.87258665636769,running,19.802999999999997,-69.02127728702757,world_226.world,7.7971315301654105,0.0
predict,15,0,0.2697368821416183,-87.183349521542,timeout,58.317999999999984,-99.06894108722562,world_226.world,7.7971315301654105,0.0
predict,16,0,0.5688425908479106,-209.78218489105234,timeout,57.70100000000002,-79.16763659707776,world_226.world,7.7971315301654105,0.0
predict,17,0,0.8408845824765597,-203.5477584868883,timeout,58.11500000000001,-78.90360755649986,world_226.world,7.7971315301654105,0.0
predict,18,0,0.5432099010622705,-222.5720017183311,timeout,58.60799999999995,-76.85926948036754,world_226.world,7.7971315301654105,0.0
predict,19,0,0.6072589595200997,-244.23579768592361,timeout,58.35500000000002,-76.7635309913945,world_226.world,7.7971315301654105,0.0
predict,20,0,5.434782313327049e-08,-211.31170112386917,timeout,57.18599999999992,-75.2859907433564,world_226.world,7.7971315301654105,0.0
