Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.3192610396753248e-07,-6.016730780293981,success,15.244,159.00913664045862,world_193.world,8.228353883944568,0.5
predict,2,0,0.2710150236827686,-112.81640158636142,timeout,57.711999999999996,-120.73943744809509,world_193.world,8.228353883944568,0.0
predict,3,0,1.3736261849414581e-07,-5.229153499188073,success,14.677999999999997,153.6861034732953,world_193.world,8.228353883944568,0.5
predict,4,0,1.5455948152094567e-07,-3.7190233901333474,success,13.122,148.8139035797209,world_193.world,8.228353883944568,0.5
predict,5,0,0.9042812424545339,-173.39029262506028,timeout,57.900999999999996,-92.420344274712,world_193.world,8.228353883944568,0.0
predict,6,0,3.4891834093097205e-08,-218.67132389775557,timeout,57.69300000000001,-72.9756739478567,world_193.world,8.228353883944568,0.0
predict,7,0,0.5542994328777172,-150.04909819293295,timeout,59.057000000000016,-52.88157918878326,world_193.world,8.228353883944568,0.0
predict,8,0,0.6232590660425116,-107.46952688050506,timeout,57.875,-50.40100761804516,world_193.world,8.228353883944568,0.0
predict,9,0,0.6383427093278543,-161.62754996661127,timeout,57.43900000000002,-49.88082151429925,world_193.world,8.228353883944568,0.0
predict,10,0,0.6362359678287932,-147.5295868716981,timeout,57.33800000000002,-53.78686991711881,world_193.world,8.228353883944568,0.0
predict,11,0,0.7393414301788066,-113.17678557431502,timeout,58.01299999999998,-48.981133819997446,world_193.world,8.228353883944568,0.0
predict,12,0,0.7285916585777898,-176.67694214376385,timeout,56.909000000000106,-51.977417295559704,world_193.world,8.228353883944568,0.0
predict,13,0,0.7057991617468471,-130.23897255024949,timeout,57.077,-54.451201853817466,world_193.world,8.228353883944568,0.0
predict,14,0,0.5830665392007635,-179.8412903332891,timeout,56.537000000000035,-51.92638812721567,world_193.world,8.228353883944568,0.0
predict,15,0,0.6687920769113681,-192.62716292661784,timeout,56.89499999999998,-53.78010248258373,world_193.world,8.228353883944568,0.0
predict,16,0,0.5563079274302235,-175.15869180028204,timeout,56.48000000000002,-51.11006788035178,world_193.world,8.228353883944568,0.0
predict,17,0,0.7746132287407445,-204.15818683353993,timeout,57.34100000000001,-54.607830874107165,world_193.world,8.228353883944568,0.0
predict,18,0,3.524850069621076e-08,-171.95696297618306,timeout,57.295999999999935,-63.90664634747361,world_193.world,8.228353883944568,0.0
predict,19,0,0.0013193929657792922,-5.907102795448682,success,15.293000000000006,151.7715713167864,world_193.world,8.228353883944568,0.5
predict,20,0,1.0070492440030973e-07,-22.180937950377945,success,19.991999999999962,147.65531823516795,world_193.world,8.228353883944568,0.4115823271280804
