Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.52982691387833e-08,-212.0691152370207,timeout,57.088,-93.98784138657251,world_282.world,8.091436813921078,0.0
predict,2,0,0.9238421981529263,-153.26013277004756,timeout,58.691,-80.3541064937321,world_282.world,8.091436813921078,0.0
predict,3,0,1.6339866611132909e-07,-1.1473126366384327,success,12.323999999999998,158.77427322149805,world_282.world,8.091436813921078,0.5
predict,4,0,1.766784140144145e-07,-0.46599105250996775,success,11.383999999999986,147.17115154212877,world_282.world,8.091436813921078,0.5
predict,5,0,1.686340356435016e-07,-0.6975651108645389,success,11.943999999999988,148.73330997184138,world_282.world,8.091436813921078,0.5
predict,6,0,1.7421599752334539e-07,-0.5333298843614066,success,11.475999999999999,146.55241858610077,world_282.world,8.091436813921078,0.5
predict,7,0,3.5198872397082986e-08,-211.73994112559518,timeout,57.43799999999999,-74.36331174708675,world_282.world,8.091436813921078,0.0
predict,8,0,0.003344648270125708,-0.5213570964504849,success,11.947999999999979,149.87681398587742,world_282.world,8.091436813921078,0.5
predict,9,0,1.6778520674744855e-07,-0.48336025422803147,success,12.055000000000007,152.875016256175,world_282.world,8.091436813921078,0.5
predict,10,0,1.692047091024181e-07,-0.5157717958113063,success,11.88300000000001,149.90666345915338,world_282.world,8.091436813921078,0.5
predict,11,0,3.474635042576962e-08,-213.5422058237246,timeout,57.95599999999996,-90.74019549734007,world_282.world,8.091436813921078,0.0
predict,12,0,0.0003504204502305378,-218.50064788660868,timeout,57.49199999999996,-91.64549771242909,world_282.world,8.091436813921078,0.0
predict,13,0,0.920580113239637,-153.75872291005498,timeout,58.335999999999956,-80.00496387236157,world_282.world,8.091436813921078,0.0
predict,14,0,0.009547418332835277,-196.94701836522,timeout,56.95400000000001,-88.6031914799549,world_282.world,8.091436813921078,0.0
predict,15,0,0.9340847017047574,-167.46381570638562,timeout,59.03800000000001,-80.2313772862398,world_282.world,8.091436813921078,0.0
predict,16,0,1.7241376337693738e-07,-0.4268214868199711,success,11.666000000000054,157.87307023954241,world_282.world,8.091436813921078,0.5
predict,17,0,1.6750415954704197e-07,-0.6575749199728054,success,11.992999999999938,156.45852920578346,world_282.world,8.091436813921078,0.5
predict,18,0,1.6806719864416831e-07,-0.6698051259692134,success,11.964000000000055,148.96842338545744,world_282.world,8.091436813921078,0.5
predict,19,0,0.0015774445461443935,-1.58455081950704,success,12.775999999999954,148.36918686329815,world_282.world,8.091436813921078,0.5
predict,20,0,3.4855349081375076e-08,-220.02631947484545,timeout,57.92100000000005,-88.4689616913293,world_282.world,8.091436813921078,0.0
