Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7953318141235524e-07,-1.2224036897132935,success,11.232,149.83934181914026,world_92.world,8.426405905836614,0.5
predict,2,0,1.5220697835510224e-07,-2.7826828066809104,success,13.239,151.88738538317335,world_92.world,8.426405905836614,0.5
predict,3,0,1.6666663888889353e-07,-1.8039912846974602,success,12.101999999999997,153.89691573340178,world_92.world,8.426405905836614,0.5
predict,4,0,0.0016752090996299666,-1.3070772331589706,success,12.004999999999995,146.33718758394937,world_92.world,8.426405905836614,0.5
predict,5,0,1.8083179370130316e-07,-1.645573679627946,success,11.125999999999998,149.55891678787958,world_92.world,8.426405905836614,0.5
predict,6,0,0.003295057117783012,-1.956019437699415,success,12.170999999999992,145.82764432687156,world_92.world,8.426405905836614,0.5
predict,7,0,0.011400812475437708,-0.809892689173123,success,12.388000000000005,150.60912589928196,world_92.world,8.426405905836614,0.5
predict,8,0,1.8018014771528872e-07,-1.0787603050126073,success,11.149999999999991,153.0880554781431,world_92.world,8.426405905836614,0.5
predict,9,0,0.003527512605376966,-2.0033160171915214,success,11.409000000000006,149.5169410313119,world_92.world,8.426405905836614,0.5
predict,10,0,1.7271154184602042e-07,-1.881117952377126,success,11.683000000000007,146.88139949682505,world_92.world,8.426405905836614,0.5
predict,11,0,1.6666663888889353e-07,-2.1352028146423,success,12.02000000000001,154.3047697688139,world_92.world,8.426405905836614,0.5
predict,12,0,0.0018283360460080356,-1.3908028558454792,success,11.020999999999987,146.48113168825603,world_92.world,8.426405905836614,0.5
predict,13,1,0.11781634545507316,-1.3190188009454373,running,7.016999999999996,-63.59983212546742,world_92.world,8.426405905836614,0.0
predict,14,0,1.5267173241652942e-07,-2.4541142677234706,success,13.150000000000006,156.05429987173602,world_92.world,8.426405905836614,0.5
predict,15,0,1.6528922887781343e-07,-2.1487626266667426,success,12.185000000000002,150.85918480549446,world_92.world,8.426405905836614,0.5
predict,16,0,0.11473284032166359,-7.532293174628353,success,15.51400000000001,152.46808053326237,world_92.world,8.426405905836614,0.5
predict,17,0,1.6778520674744855e-07,-1.8774243737806642,success,11.985000000000014,152.95477430969066,world_92.world,8.426405905836614,0.5
predict,18,0,1.6806719864416831e-07,-2.298356750524457,success,12.010999999999996,148.56727332221612,world_92.world,8.426405905836614,0.5
predict,19,0,1.5923564343381477e-07,-2.4086905568636885,success,12.675999999999988,148.1755113940725,world_92.world,8.426405905836614,0.5
predict,20,0,1.6313211041890534e-07,-1.8893111589047455,success,12.330000000000013,155.28818494596823,world_92.world,8.426405905836614,0.5
