Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06758193584140065,-6.384567770666331,success,19.115000000000002,155.38321122523678,world_77.world,7.858846823156121,0.41113506791295423
predict,2,0,0.8233471135211049,-129.72679689499944,timeout,58.67,-67.02357737696573,world_77.world,7.858846823156121,0.0
predict,3,0,0.032445071559087886,-6.422704708154931,success,17.373999999999995,153.74355597012357,world_77.world,7.858846823156121,0.452333764427082
predict,4,0,0.34001436363533544,-27.232751921061784,success,28.189000000000007,152.69715446311722,world_77.world,7.858846823156121,0.27879125982319763
predict,5,1,0.7988223847486563,-105.2599949577752,running,41.154000000000025,-70.2127502851792,world_77.world,7.858846823156121,0.0
predict,6,0,0.8852005572198978,-199.7452085945491,timeout,58.41,-72.23610178216384,world_77.world,7.858846823156121,0.0
predict,7,0,0.03425572671202547,-5.981602661057361,success,15.317000000000007,153.70893748339432,world_77.world,7.858846823156121,0.5
predict,8,0,0.1090000890999911,-11.49088495456591,success,20.182999999999993,152.85758728000548,world_77.world,7.858846823156121,0.38937951856295516
predict,9,0,0.032517516345541383,-178.58103368502645,timeout,57.872000000000014,-84.44933963835976,world_77.world,7.858846823156121,0.0
predict,10,1,0.08730182875612998,-1.2169670693429722,running,7.603000000000009,-70.42078387206097,world_77.world,7.858846823156121,0.0
predict,11,0,1.381215278837669e-07,-3.5520757875623863,success,14.528999999999996,147.61850515533985,world_77.world,7.858846823156121,0.5
predict,12,0,0.7930079683970935,-48.11203436351748,timeout,58.31700000000001,-95.8510921345399,world_77.world,7.858846823156121,0.0
predict,13,0,0.33174985496834086,-19.68234649042108,success,25.492999999999995,151.51385943585356,world_77.world,7.858846823156121,0.3082746959226502
predict,14,0,0.8013153409028958,-148.59617401821382,timeout,58.37900000000002,-67.61298191492546,world_77.world,7.858846823156121,0.0
predict,15,0,0.008821488750123896,-210.5515247994959,timeout,57.164999999999964,-72.67925914056684,world_77.world,7.858846823156121,0.0
predict,16,0,0.02027475341564726,-48.309921682151455,success,30.874000000000024,151.49924792618208,world_77.world,7.858846823156121,0.2545457933262977
predict,17,0,0.8450069401869993,-164.6811631643413,timeout,58.33299999999997,-70.80670520706244,world_77.world,7.858846823156121,0.0
predict,18,0,0.675713793594861,-133.90211064818243,timeout,57.363000000000056,-27.22569180855548,world_77.world,7.858846823156121,0.0
predict,19,0,0.031395461465644016,-5.584723807792931,success,17.341999999999985,155.58618227210107,world_77.world,7.858846823156121,0.45316842481583025
predict,20,0,0.8313169778321128,-161.0137625209281,timeout,58.49700000000007,-71.19119548573406,world_77.world,7.858846823156121,0.0
