Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.047989747342445224,-12.815437106367442,success,22.913,149.24483236576822,world_252.world,8.17816026606636,0.35692228281178195
predict,2,0,0.031746202513897266,-5.78277960746358,success,18.005999999999997,148.31313379019997,world_252.world,8.17816026606636,0.4541908400570011
predict,3,0,1.7921143741730513e-07,-7.291504115722909,success,17.753,146.43022686570063,world_252.world,8.17816026606636,0.46066356480968623
predict,4,0,0.009772040728988017,-181.72415840233498,timeout,57.809000000000005,-66.71418518259131,world_252.world,8.17816026606636,0.0
predict,5,0,0.28305898656086104,-157.96890136608664,timeout,58.533,-84.58811962450476,world_252.world,8.17816026606636,0.0
predict,6,0,1.88679209683168e-07,-5.549318607723652,success,17.008999999999986,158.60196005422497,world_252.world,8.17816026606636,0.4808137025143375
predict,7,0,0.04237759810800231,-165.62284015430888,timeout,57.559,-119.24741666218772,world_252.world,8.17816026606636,0.0
predict,8,0,1.7035772225592467e-07,-5.241674513882058,success,19.057999999999993,158.2016803005548,world_252.world,8.17816026606636,0.42911954381710377
predict,9,0,0.03166682805552866,-7.580956234214379,success,19.029000000000053,153.49220444208936,world_252.world,8.17816026606636,0.429773517581919
predict,10,0,0.8786407832448337,-129.95413398515993,timeout,58.428999999999974,-85.7783658924696,world_252.world,8.17816026606636,0.0
predict,11,0,0.053333491111084826,-5.816539399189739,success,19.32499999999999,152.23035122624339,world_252.world,8.17816026606636,0.4231906994083501
predict,12,0,1.9607839292580533e-07,-5.474343176650225,success,16.537000000000035,152.80995505223515,world_252.world,8.17816026606636,0.49453711471647477
predict,13,0,0.10967049650618604,-191.66045530594585,timeout,58.375,-97.9987550149915,world_252.world,8.17816026606636,0.0
predict,14,0,0.7903050223145413,-138.86492208414302,timeout,58.325999999999965,-82.74516743597272,world_252.world,8.17816026606636,0.0
predict,15,0,1.7182127631936836e-07,-5.183167638961012,success,18.661000000000058,150.98226265083832,world_252.world,8.17816026606636,0.4382487683439438
predict,16,0,0.899516394437593,-209.10130143636016,timeout,58.2589999999999,-85.67063607562707,world_252.world,8.17816026606636,0.0
predict,17,0,0.0548023132880049,-136.59352217712012,success,56.14599999999996,152.16307056634741,world_252.world,8.17816026606636,0.14565882282026085
predict,18,0,1.6339866611132909e-07,-6.241281175781402,success,19.261999999999944,150.03085507964184,world_252.world,8.17816026606636,0.42457482432075505
predict,19,0,0.8864265990899391,-104.37865048652576,timeout,58.54399999999998,-99.36675517606918,world_252.world,8.17816026606636,0.0
predict,20,0,0.8842218694549343,-205.9163994328545,timeout,58.11900000000003,-81.91682324705943,world_252.world,8.17816026606636,0.0
