Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7857139668367917e-07,-2.033412843947327,success,11.248999999999999,158.26072224717444,world_3.world,8.95224825881783,0.5
predict,2,0,1.7761986187924301e-07,-3.328726320564387,success,11.279,155.12862200839837,world_3.world,8.95224825881783,0.5
predict,3,0,1.8315014960619973e-07,-2.212293575397144,success,10.963999999999999,155.50767743959204,world_3.world,8.95224825881783,0.5
predict,4,0,0.0019013304370094227,-1.8576255674515543,success,10.529000000000003,147.5265176689877,world_3.world,8.95224825881783,0.5
predict,5,0,1.848428493820981e-07,-1.4448817400585854,success,10.865000000000002,149.9974467108518,world_3.world,8.95224825881783,0.5
predict,6,0,1.9342356026623595e-07,-2.6930064516282797,success,10.417000000000002,144.69572304861623,world_3.world,8.95224825881783,0.5
predict,7,0,1.8281532306849672e-07,-3.8562853680290847,success,10.991,149.39373401472184,world_3.world,8.95224825881783,0.5
predict,8,0,0.0036037831344534897,-3.1629177655558873,success,11.10199999999999,156.16051977703853,world_3.world,8.95224825881783,0.5
predict,9,0,0.017747507320989262,-72.68516222954206,success,29.426000000000002,147.26986841968068,world_3.world,8.95224825881783,0.30422919386997316
predict,10,0,1.721170099626489e-07,-3.8530318168310966,success,11.61,148.82991684247983,world_3.world,8.95224825881783,0.5
predict,11,0,4.539264433079236e-08,-146.50098021967244,success,44.170000000000016,153.83201333283762,world_3.world,8.95224825881783,0.20267711702100583
predict,12,0,1.8416202869944225e-07,-3.8367996902847974,success,10.89500000000001,149.93615539159327,world_3.world,8.95224825881783,0.5
predict,13,0,1.9417471957772437e-07,-1.921339259987749,success,10.332999999999998,145.43264621594875,world_3.world,8.95224825881783,0.5
predict,14,0,1.8018014771528872e-07,-2.5453752889892787,success,11.128000000000014,153.56333397501945,world_3.world,8.95224825881783,0.5
predict,15,0,1.9379841205457133e-07,-2.5685038770445443,success,10.360000000000014,146.50357997993447,world_3.world,8.95224825881783,0.5
predict,16,0,0.015849130879310877,-53.08517252250967,success,26.590000000000003,148.11970994680712,world_3.world,8.95224825881783,0.3366772568190233
predict,17,0,1.9455249133220014e-07,-2.6468605033354144,success,10.414000000000016,146.1637838334529,world_3.world,8.95224825881783,0.5
predict,18,0,0.5497713841093428,-154.0669864960346,timeout,57.309999999999974,-59.74084664846327,world_3.world,8.95224825881783,0.0
predict,19,0,1.8083179370130316e-07,-1.9466277906461928,success,11.060999999999979,157.49350200394514,world_3.world,8.95224825881783,0.5
predict,20,0,1.8939390352388194e-07,-2.27442446397921,success,10.621999999999957,145.81714736918855,world_3.world,8.95224825881783,0.5
