Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.26931182340899495,-151.64045305281385,timeout,57.555,-116.13279693654258,world_133.world,8.239301258889826,0.0
predict,2,0,0.8378284980003977,-83.05367729512676,timeout,58.393,-72.77433405182279,world_133.world,8.239301258889826,0.0
predict,3,0,0.030628019811941836,-2.7777406868834227,success,13.102000000000004,155.20141211821664,world_133.world,8.239301258889826,0.5
predict,4,0,0.8730103850169417,-152.54925257728007,timeout,58.304,-91.41660770512884,world_133.world,8.239301258889826,0.0
predict,5,0,1.5822782306521788e-07,-2.6664020971986178,success,12.734999999999985,153.87491551965195,world_133.world,8.239301258889826,0.5
predict,6,0,1.5082953984471497e-07,-2.3889144693618345,success,13.310000000000002,153.92878752259745,world_133.world,8.239301258889826,0.5
predict,7,0,1.4662754448276476e-07,-3.3490924186192004,success,13.723000000000013,152.81158289394574,world_133.world,8.239301258889826,0.5
predict,8,0,3.491619989817738e-08,-211.4343941110089,timeout,57.589,-71.49402106526993,world_133.world,8.239301258889826,0.0
predict,9,0,6.075333774281059e-08,-77.7238234820008,success,33.13900000000001,153.12751993449797,world_133.world,8.239301258889826,0.2486285421675314
predict,10,0,1.6666663888889353e-07,-2.0147319118377482,success,12.038999999999987,149.8206377162735,world_133.world,8.239301258889826,0.5
predict,11,0,3.4928395566594636e-08,-196.66480943293675,timeout,57.59800000000001,-75.67448331710835,world_133.world,8.239301258889826,0.0
predict,12,0,1.524390011525913e-07,-2.225638698865233,success,13.175000000000011,156.1836683427919,world_133.world,8.239301258889826,0.5
predict,13,0,3.494059975749127e-08,-204.76960044727045,timeout,57.72199999999998,-75.36287218560258,world_133.world,8.239301258889826,0.0
predict,14,0,1.5174504525871848e-07,-2.4937015172613144,success,13.26400000000001,151.88524542792652,world_133.world,8.239301258889826,0.5
predict,15,0,3.491619989817738e-08,-209.32535186361295,timeout,57.789999999999964,-73.54594855062346,world_133.world,8.239301258889826,0.0
predict,16,0,0.7445558332334659,-146.38678508400673,timeout,58.307000000000016,-87.85135369759685,world_133.world,8.239301258889826,0.0
predict,17,1,0.5231214332252955,-21.204193469302755,running,20.902000000000044,-72.11380112194382,world_133.world,8.239301258889826,0.0
predict,18,0,1.5151512855831386e-07,-3.1507780603265614,success,13.316000000000031,152.49655852363372,world_133.world,8.239301258889826,0.5
predict,19,0,3.501400437626035e-08,-211.89834482651412,timeout,57.581999999999994,-76.16547940052598,world_133.world,8.239301258889826,0.0
predict,20,0,1.6181227155141238e-07,-2.3224533810209325,success,12.378000000000043,149.87540936139047,world_133.world,8.239301258889826,0.5
