Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6800000114285709,-176.85332869142226,timeout,56.171,-82.44290520697982,world_296.world,7.77842316226422,0.0
predict,2,0,1.398601202992839e-07,-3.5170525130290677,success,14.295000000000002,158.72004843940476,world_296.world,7.77842316226422,0.5
predict,3,0,3.522366906573902e-08,-209.94127662514273,timeout,56.859999999999985,-73.37875210272495,world_296.world,7.77842316226422,0.0
predict,4,0,0.0003561609559771739,-212.4985008223148,timeout,56.22200000000001,-85.12499111140869,world_296.world,7.77842316226422,0.0
predict,5,0,0.002801260111868332,-3.2992016866009277,success,14.28400000000002,154.53634336411395,world_296.world,7.77842316226422,0.5
predict,6,0,3.5112358317684047e-08,-203.54604321931947,timeout,56.98399999999998,-70.89807419024025,world_296.world,7.77842316226422,0.0
predict,7,0,3.52982691387833e-08,-179.273782429135,timeout,56.745000000000005,-62.56950865972196,world_296.world,7.77842316226422,0.0
predict,8,0,1.4306149598547983e-07,-4.193381974736092,success,14.013999999999953,154.63736821839183,world_296.world,7.77842316226422,0.5
predict,9,0,3.498950192479e-08,-208.8246688912254,timeout,57.20600000000002,-85.60769237949876,world_296.world,7.77842316226422,0.0
predict,10,0,1.300389947933687e-07,-4.5802072307881,success,15.391999999999996,154.0772139150822,world_296.world,7.77842316226422,0.5
predict,11,0,3.498950192479e-08,-210.44839026398282,timeout,57.351999999999975,-72.81115814566985,world_296.world,7.77842316226422,0.0
predict,12,0,1.5527947899386975e-07,-2.07202789514099,success,12.956000000000017,152.85613466257848,world_296.world,7.77842316226422,0.5
predict,13,0,0.6074733235774618,-184.02699653246935,timeout,56.33499999999998,-84.06569395242357,world_296.world,7.77842316226422,0.0
predict,14,0,0.20419036916937608,-175.0104650609911,timeout,56.33999999999992,-77.69216641057321,world_296.world,7.77842316226422,0.0
predict,15,1,0.5934256289835277,-104.25978440498378,running,34.67700000000002,-77.06350921903663,world_296.world,7.77842316226422,0.0
predict,16,0,0.14395530594146377,-186.17517271673557,timeout,57.289999999999964,-87.84659878405505,world_296.world,7.77842316226422,0.0
predict,17,0,0.00886770092538537,-176.51020946123498,timeout,58.649,-61.41333715700314,world_296.world,7.77842316226422,0.0
predict,18,0,0.0007305331825761006,-43.57434941690944,success,27.33400000000006,151.58020863677157,world_296.world,7.77842316226422,0.28456951643609435
predict,19,0,0.8107833227947331,-175.1669021308627,timeout,58.947,-85.25680894205423,world_296.world,7.77842316226422,0.0
predict,20,0,3.5075410905808107e-08,-208.53691290794333,timeout,57.110000000000014,-83.01367691131766,world_296.world,7.77842316226422,0.0
