Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.13346245000726306,-1.4571799898959972,running,10.455,-62.802869116923596,world_268.world,7.825330424845294,0.0
predict,2,1,0.14230785724848902,-1.781869155715294,running,10.493,-65.59423268811489,world_268.world,7.825330424845294,0.0
predict,3,0,0.001342415927192493,-2.5375829100873175,success,14.938000000000002,154.71219181076845,world_268.world,7.825330424845294,0.5
predict,4,0,3.478260748582235e-08,-210.05837253345504,timeout,57.88699999999999,-88.43379279158343,world_268.world,7.825330424845294,0.0
predict,5,0,0.8569951806686705,-81.0956936067198,timeout,58.464,-68.53339894945803,world_268.world,7.825330424845294,0.0
predict,6,0,1.3333331555555795e-07,-2.6733939021118927,success,15.033000000000015,157.3053828495115,world_268.world,7.825330424845294,0.5
predict,7,0,1.3908203907064828e-07,-4.093645578099233,success,14.425999999999988,151.10738433438416,world_268.world,7.825330424845294,0.5
predict,8,0,3.487966393862351e-08,-207.17297361093418,timeout,57.56800000000001,-84.16922630686452,world_268.world,7.825330424845294,0.0
predict,9,1,0.24621226397495002,-0.7794750736505476,running,10.677999999999997,-65.40044191414117,world_268.world,7.825330424845294,0.0
predict,10,0,0.0013909594727455532,-2.3173309465518046,success,14.429999999999978,150.99935632619918,world_268.world,7.825330424845294,0.5
predict,11,0,1.2562812492108985e-07,-2.687792820806699,success,15.944000000000017,154.7100906234549,world_268.world,7.825330424845294,0.4908009548949627
predict,12,0,1.3422816990225908e-07,-3.0451241798611712,success,14.93199999999996,155.47852115287355,world_268.world,7.825330424845294,0.5
predict,13,0,1.3106158177436676e-07,-3.312109137196553,success,15.357000000000028,152.37340054741242,world_268.world,7.825330424845294,0.5
predict,14,0,0.8572428321468568,-98.3570217371176,timeout,57.361999999999966,-66.71033276995436,world_268.world,7.825330424845294,0.0
predict,15,0,1.3888886959876811e-07,-2.5146373609260273,success,14.479999999999961,154.7512991206483,world_268.world,7.825330424845294,0.5
predict,16,0,1.1682241625906353e-07,-5.257173861314885,success,17.228999999999985,152.2076290271135,world_268.world,7.825330424845294,0.4541952768498056
predict,17,0,1.2453298573686355e-07,-2.586372526883934,success,16.138000000000034,151.2508121275684,world_268.world,7.825330424845294,0.48490088145032084
predict,18,0,1.468428565575835e-07,-2.632159730636035,success,13.637,150.2498246116767,world_268.world,7.825330424845294,0.5
predict,19,0,3.500174886238191e-08,-201.09050034899298,timeout,57.43700000000001,-91.6490110711912,world_268.world,7.825330424845294,0.0
predict,20,0,1.3404823940372126e-07,-2.065936555921212,success,14.999000000000024,152.1665331444812,world_268.world,7.825330424845294,0.5
