Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8702054838970725,-92.90592918876838,timeout,58.823,-65.20543666182536,world_150.world,7.973092676548482,0.0
predict,2,0,0.8903724564169903,-100.35642172712402,timeout,57.354000000000006,-81.09612444157905,world_150.world,7.973092676548482,0.0
predict,3,0,0.754126555910366,-112.3370848044762,timeout,58.655,-63.28770561656002,world_150.world,7.973092676548482,0.0
predict,4,0,3.547357093034512e-08,-200.1059383571836,timeout,56.908000000000015,-87.65350017460466,world_150.world,7.973092676548482,0.0
predict,5,0,0.9335843911816367,-180.49607410728038,timeout,58.92099999999999,-85.10284355230866,world_150.world,7.973092676548482,0.0
predict,6,0,3.547357093034512e-08,-193.05949239383324,timeout,56.978999999999985,-89.42296346257965,world_150.world,7.973092676548482,0.0
predict,7,0,0.9177755060465539,-97.16103365787205,timeout,59.134000000000015,-78.97606040057424,world_150.world,7.973092676548482,0.0
predict,8,0,0.08078682540264048,-206.09424916028237,timeout,57.50400000000002,-89.77642295525983,world_150.world,7.973092676548482,0.0
predict,9,0,0.8560137506524484,-119.05024620854702,timeout,58.72199999999998,-65.64804381294383,world_150.world,7.973092676548482,0.0
predict,10,0,0.028788025941208193,-2.624351888737813,success,13.302000000000021,154.93271645931054,world_150.world,7.973092676548482,0.5
predict,11,0,3.4891834093097205e-08,-210.12127528404196,timeout,57.81200000000001,-85.11727162634534,world_150.world,7.973092676548482,0.0
predict,12,0,0.8628472269844712,-77.4114911622539,timeout,58.388000000000034,-72.02039675335685,world_150.world,7.973092676548482,0.0
predict,13,0,3.5373185872897566e-08,-217.29156817772636,timeout,57.1819999999999,-69.71965131835547,world_150.world,7.973092676548482,0.0
predict,14,0,0.8325342523104708,-98.46357868059292,timeout,59.131000000000085,-64.4938503993566,world_150.world,7.973092676548482,0.0
predict,15,0,0.8508833974952863,-208.58876453660602,timeout,57.12199999999996,-86.3490637050822,world_150.world,7.973092676548482,0.0
predict,16,0,0.019203944860197456,-190.62816888513515,timeout,57.614999999999895,-83.60684239962835,world_150.world,7.973092676548482,0.0
predict,17,0,0.004717137623091569,-1.6409076582024016,success,12.802000000000021,156.20748651744339,world_150.world,7.973092676548482,0.5
predict,18,0,3.497726355448536e-08,-197.3261202982652,timeout,57.51599999999996,-86.7599967023994,world_150.world,7.973092676548482,0.0
predict,19,0,0.8872802520758273,-113.37022510939283,timeout,58.493999999999915,-78.97009790189188,world_150.world,7.973092676548482,0.0
predict,20,0,0.8501203214121581,-117.85229799814246,timeout,58.87799999999993,-65.03905719773795,world_150.world,7.973092676548482,0.0
