Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06483098414670672,-215.69711061159933,timeout,57.938,-95.82174191055523,world_135.world,8.456991877899835,0.0
predict,2,0,0.009814265341245519,-209.67926117019752,timeout,57.449999999999996,-92.4936146473636,world_135.world,8.456991877899835,0.0
predict,3,0,1.300389947933687e-07,-2.6982475170751092,success,15.552999999999983,150.85585347095676,world_135.world,8.456991877899835,0.5
predict,4,0,3.427004680363102e-08,-198.06381592532864,timeout,58.757000000000005,-81.07093064062735,world_135.world,8.456991877899835,0.0
predict,5,0,0.0029241223795142724,-2.74542869667651,success,13.798000000000002,158.40158408853995,world_135.world,8.456991877899835,0.5
predict,6,0,3.523608050612824e-08,-202.7780944472454,timeout,57.287000000000006,-84.94353523395353,world_135.world,8.456991877899835,0.0
predict,7,1,0.3705180118833981,-1.3269158400155103,running,15.116999999999962,-59.0870267363945,world_135.world,8.456991877899835,0.0
predict,8,0,0.04325081816355709,-202.66718100363923,timeout,57.92900000000003,-85.83985074470183,world_135.world,8.456991877899835,0.0
predict,9,0,0.0015700154521168836,-1.7301983809101116,success,12.801000000000045,155.74872747671873,world_135.world,8.456991877899835,0.5
predict,10,0,0.000701543293527068,-226.5502604231488,timeout,57.313999999999965,-86.64733023842791,world_135.world,8.456991877899835,0.0
predict,11,0,0.010146673038706535,-2.2736857557669854,success,17.849999999999966,157.0754693840314,world_135.world,8.456991877899835,0.4737810575854258
predict,12,0,0.011450415980207634,-196.19132091176004,timeout,58.15300000000002,-93.47635099362199,world_135.world,8.456991877899835,0.0
predict,13,0,1.5060238695747187e-07,-2.876338864492022,success,13.401999999999987,158.0818754814265,world_135.world,8.456991877899835,0.5
predict,14,0,0.0003512820389433776,-214.3314497293015,timeout,57.65900000000005,-81.45653459784518,world_135.world,8.456991877899835,0.0
predict,15,0,0.05902788668658719,-2.616848705221892,success,17.511999999999944,152.5519709514605,world_135.world,8.456991877899835,0.4829255298024133
predict,16,0,0.04453454189817249,-6.158574799343521,success,14.969000000000051,148.0362699129807,world_135.world,8.456991877899835,0.5
predict,17,0,3.501400437626035e-08,-206.53527251537236,timeout,57.472999999999956,-92.5564892965974,world_135.world,8.456991877899835,0.0
predict,18,0,0.8125855057255299,-141.15561887881947,timeout,59.10000000000002,-63.17913464567079,world_135.world,8.456991877899835,0.0
predict,19,0,1.5822782306521788e-07,-2.69484509965384,success,12.68500000000006,150.4585332905646,world_135.world,8.456991877899835,0.5
predict,20,0,3.4891834093097205e-08,-218.22959811124193,timeout,57.714000000000055,-88.71552601608555,world_135.world,8.456991877899835,0.0
