Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7322396906448934e-07,-0.5473061238229935,success,10.744,158.78226550328657,world_54.world,7.937059993858295,0.5
predict,2,0,3.448274673008734e-07,-0.7016208380429638,success,9.936,148.37726447604555,world_54.world,7.937059993858295,0.5
predict,3,0,3.367002233332582e-07,-0.295784339867213,success,9.863,147.6534119677448,world_54.world,7.937059993858295,0.5
predict,4,0,3.4246563614190546e-07,-0.37916852710647775,success,9.773000000000003,148.33211571639825,world_54.world,7.937059993858295,0.5
predict,5,0,3.46020641515349e-07,-0.4389085968244266,success,9.756999999999998,145.49598858649884,world_54.world,7.937059993858295,0.5
predict,6,0,3.3112571817029206e-07,-1.0850055389749185,success,10.329999999999998,155.53140565840334,world_54.world,7.937059993858295,0.5
predict,7,0,3.278687449610673e-07,-0.5515542297412158,success,10.347000000000001,155.06692663400747,world_54.world,7.937059993858295,0.5
predict,8,0,3.521125520730451e-07,-0.6565158782260607,success,9.689000000000007,149.05257635738843,world_54.world,7.937059993858295,0.5
predict,9,0,3.4246563614190546e-07,-0.5648807067702577,success,9.703000000000003,150.00311114983788,world_54.world,7.937059993858295,0.5
predict,10,0,3.225805411030513e-07,-0.5162498406530854,success,10.341999999999999,154.2861138219969,world_54.world,7.937059993858295,0.5
predict,11,0,3.448274673008734e-07,-0.28111652825496786,success,9.762,146.14546705405562,world_54.world,7.937059993858295,0.5
predict,12,0,3.333332222222593e-07,-0.4200572309550776,success,9.905000000000001,148.76220062183629,world_54.world,7.937059993858295,0.5
predict,13,0,3.289472602147171e-07,-0.3370037993884568,success,10.330000000000013,154.2485848257349,world_54.world,7.937059993858295,0.5
predict,14,0,3.3112571817029206e-07,-0.9609705683068542,success,10.00200000000001,151.4733309581916,world_54.world,7.937059993858295,0.5
predict,15,0,3.278687449610673e-07,-0.742516943910423,success,10.224999999999994,153.65487861770953,world_54.world,7.937059993858295,0.5
predict,16,0,0.0035091215757468157,-0.8291309029989103,success,9.783999999999992,147.8963242072963,world_54.world,7.937059993858295,0.5
predict,17,0,3.4129681184409156e-07,-0.4656730794572476,success,9.931999999999988,149.64943156038595,world_54.world,7.937059993858295,0.5
predict,18,0,3.4246563614190546e-07,-0.2724874149209837,success,9.76400000000001,147.43056694071632,world_54.world,7.937059993858295,0.5
predict,19,0,3.4364249359364486e-07,-0.8471474322776542,success,9.87100000000001,147.48332481615495,world_54.world,7.937059993858295,0.5
predict,20,0,0.003401699523231455,-0.20788789727332577,success,9.787000000000006,145.9355078366651,world_54.world,7.937059993858295,0.5
