Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7391301323251946e-07,-1.3899315669594112,success,11.603000000000002,154.35751755937775,world_159.world,8.460411962681121,0.5
predict,2,0,1.8552872253641513e-07,-1.4318598331006753,success,10.805000000000001,147.051498237646,world_159.world,8.460411962681121,0.5
predict,3,0,1.6207452802681882e-07,-1.5423185015044536,success,12.434000000000005,154.78176688964118,world_159.world,8.460411962681121,0.5
predict,4,0,0.03970602357264359,-2.0349358657679297,success,13.643999999999998,152.72185804053376,world_159.world,8.460411962681121,0.5
predict,5,0,0.0017423341912309771,-2.9072118094125523,success,11.558000000000007,153.71366289451066,world_159.world,8.460411962681121,0.5
predict,6,0,0.00350894675281636,-1.335224596162971,success,11.468000000000004,152.23964853665365,world_159.world,8.460411962681121,0.5
predict,7,0,0.001763844486094447,-1.1344530003997488,success,11.459999999999994,155.3008373798249,world_159.world,8.460411962681121,0.5
predict,8,1,0.0007113086265072101,-67.92027249282245,running,28.223,-37.60249468600749,world_159.world,8.460411962681121,0.0
predict,9,0,0.0006654024840051574,-78.2367363068328,success,30.204000000000008,153.80966343812406,world_159.world,8.460411962681121,0.28010899095090447
predict,10,0,1.7543856571253234e-07,-1.0209553639615514,success,11.450999999999993,152.78695094706006,world_159.world,8.460411962681121,0.5
predict,11,0,1.8518515089163875e-07,-2.005006275950498,success,10.90100000000001,146.7929769068793,world_159.world,8.460411962681121,0.5
predict,12,0,0.0440530038101316,-8.763951599090806,success,13.736999999999995,151.14093590195455,world_159.world,8.460411962681121,0.5
predict,13,0,0.0015925156699815814,-1.6125661224064667,success,12.574000000000012,155.71098990713867,world_159.world,8.460411962681121,0.5
predict,14,0,0.00350894675281636,-1.8535920145883678,success,11.497000000000014,154.89047737986198,world_159.world,8.460411962681121,0.5
predict,15,0,1.6977925810199355e-07,-1.3881645859859024,success,11.78200000000001,156.1392484327926,world_159.world,8.460411962681121,0.5
predict,16,0,1.8315014960619973e-07,-0.9867424969583345,success,10.948000000000008,149.87509850779685,world_159.world,8.460411962681121,0.5
predict,17,0,4.580851828637113e-08,-136.2749269929724,success,43.78199999999998,147.41422264931822,world_159.world,8.460411962681121,0.19323950396695275
predict,18,0,0.0014165720373127426,-3.500033010344631,success,14.251000000000033,147.74340996134447,world_159.world,8.460411962681121,0.5
predict,19,0,0.0017669608185581593,-1.3414415768393557,success,11.343999999999994,146.43533909677052,world_159.world,8.460411962681121,0.5
predict,20,0,0.0033502506951003865,-1.369795861796617,success,11.975000000000023,154.24512582577842,world_159.world,8.460411962681121,0.5
