Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.5906729039707504e-07,-0.7843601420131046,success,11.311,153.28499574117512,world_78.world,8.307917259957843,0.5
predict,2,0,3.0303021120296636e-07,-0.3855750747551753,success,10.822,148.95231551789308,world_78.world,8.307917259957843,0.5
predict,3,0,2.949851637211907e-07,-1.3182501160736841,success,11.327000000000002,153.17564426609454,world_78.world,8.307917259957843,0.5
predict,4,0,2.9850737357988854e-07,-0.3934764652522416,success,10.980999999999995,153.60977833088458,world_78.world,8.307917259957843,0.5
predict,5,0,3.0674837216307606e-07,-0.8743303608320189,success,10.753999999999998,150.65826239373465,world_78.world,8.307917259957843,0.5
predict,6,0,3.1249990234378054e-07,-0.3881272116088046,success,10.890000000000008,151.5602587654318,world_78.world,8.307917259957843,0.5
predict,7,0,3.0395127539474915e-07,-1.0822593258885442,success,10.945000000000007,149.5330321342796,world_78.world,8.307917259957843,0.5
predict,8,0,2.9585790063375726e-07,-0.3790305017033091,success,11.087000000000003,154.24460155300147,world_78.world,8.307917259957843,0.5
predict,9,0,3.0674837216307606e-07,-0.9240453856559374,success,10.814999999999998,148.9057877983704,world_78.world,8.307917259957843,0.5
predict,10,0,3.115263827020615e-07,-1.2300568303209996,success,10.974000000000004,150.03399998849198,world_78.world,8.307917259957843,0.5
predict,11,0,3.058103040335462e-07,-0.7516655735959487,success,10.936999999999998,151.2518217261329,world_78.world,8.307917259957843,0.5
predict,12,0,3.012047285527926e-07,-0.41424507652969905,success,10.888999999999996,154.5495426090136,world_78.world,8.307917259957843,0.5
predict,13,0,2.9850737357988854e-07,-0.9972429672740436,success,11.053000000000026,154.90424239075867,world_78.world,8.307917259957843,0.5
predict,14,0,3.0864188004880247e-07,-0.9041078180881924,success,10.87700000000001,150.2315184163175,world_78.world,8.307917259957843,0.5
predict,15,0,3.134795255550077e-07,-0.4993867571845942,success,10.79000000000002,151.66288351360728,world_78.world,8.307917259957843,0.5
predict,16,0,3.012047285527926e-07,-1.2089248877209198,success,11.063000000000017,152.58485729563694,world_78.world,8.307917259957843,0.5
predict,17,0,0.002985372243172465,-0.6686987095502068,success,10.939999999999998,154.9365834853092,world_78.world,8.307917259957843,0.5
predict,18,0,3.0395127539474915e-07,-0.9810189068489455,success,10.995000000000005,150.93539380632058,world_78.world,8.307917259957843,0.5
predict,19,0,3.0395127539474915e-07,-0.6317208055568373,success,10.721000000000004,147.82550593887402,world_78.world,8.307917259957843,0.5
predict,20,0,3.058103040335462e-07,-1.1867417080284397,success,10.837000000000018,144.54165536788184,world_78.world,8.307917259957843,0.5
