Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7923611183207945,-50.36529721170806,timeout,57.937,-70.51121666315453,world_210.world,8.955608784787188,0.0
predict,2,0,0.8333911893998199,-94.21861497716624,timeout,58.123000000000005,-70.47861486590492,world_210.world,8.955608784787188,0.0
predict,3,0,0.8617688070414761,-87.56098881131206,timeout,57.89799999999998,-74.5457031736769,world_210.world,8.955608784787188,0.0
predict,4,0,0.8331591837980082,-105.55340492676547,timeout,57.69799999999998,-64.65010613974188,world_210.world,8.955608784787188,0.0
predict,5,0,0.6933701763339027,-47.8502302446752,timeout,58.21200000000002,-69.3747768157614,world_210.world,8.955608784787188,0.0
predict,6,0,0.8543252645562193,-80.82437692140394,timeout,57.95600000000002,-74.1334156568299,world_210.world,8.955608784787188,0.0
predict,7,0,0.8576991200814471,-179.9798730447089,timeout,56.799000000000035,-85.32990125001658,world_210.world,8.955608784787188,0.0
predict,8,0,0.889484982493384,-124.10520802262194,timeout,56.158000000000015,-74.03435547428612,world_210.world,8.955608784787188,0.0
predict,9,0,3.548615913817746e-08,-215.60551073172587,timeout,56.536,-83.811316135916,world_210.world,8.955608784787188,0.0
predict,10,0,0.8488210870727778,-109.38613542781188,timeout,57.85299999999995,-64.60901943736437,world_210.world,8.955608784787188,0.0
predict,11,0,0.8901754424499845,-162.1649310046802,timeout,57.33699999999999,-70.52303804315976,world_210.world,8.955608784787188,0.0
predict,12,0,0.8110535471138671,-117.85800513518231,timeout,58.299999999999955,-64.24166560100173,world_210.world,8.955608784787188,0.0
predict,13,0,3.5149383650285285e-08,-208.52515530442855,timeout,57.30200000000002,-85.55545789965652,world_210.world,8.955608784787188,0.0
predict,14,0,0.8573392967569854,-157.38810858897617,timeout,58.47900000000004,-64.33607800719932,world_210.world,8.955608784787188,0.0
predict,15,0,0.8402633457982209,-84.32114231292792,timeout,58.20500000000004,-71.89553606503871,world_210.world,8.955608784787188,0.0
predict,16,0,0.9429168136819766,-185.5129365716158,timeout,57.99299999999994,-80.66676101464735,world_210.world,8.955608784787188,0.0
predict,17,0,0.8412256322693025,-132.09808160976132,timeout,57.66700000000003,-64.13108707165598,world_210.world,8.955608784787188,0.0
predict,18,0,0.765818439964978,-79.02632399662788,timeout,58.50299999999993,-68.66236499763589,world_210.world,8.955608784787188,0.0
predict,19,0,0.8735551708036717,-85.39244638350674,timeout,57.39300000000003,-75.80913240225559,world_210.world,8.955608784787188,0.0
predict,20,0,0.9302244063736183,-190.4162963625152,timeout,57.47499999999991,-81.07865791783313,world_210.world,8.955608784787188,0.0
