Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.88679209683168e-07,-1.1430763067653256,success,10.706,158.66812119036888,world_41.world,8.41676640181258,0.5
predict,2,0,1.95694677946247e-07,-0.8335392145071999,success,10.302999999999999,156.3755360308225,world_41.world,8.41676640181258,0.5
predict,3,0,1.9762841944102384e-07,-0.8923383253573587,success,10.202000000000002,151.17401687867175,world_41.world,8.41676640181258,0.5
predict,4,0,1.879698894793441e-07,-1.212099856244881,success,10.756999999999998,154.1375292120957,world_41.world,8.41676640181258,0.5
predict,5,0,0.0038761620395034815,-0.7287483811326579,success,10.423000000000002,155.324845397984,world_41.world,8.41676640181258,0.5
predict,6,0,1.9455249133220014e-07,-0.8220226870674049,success,10.302000000000007,152.87797331930258,world_41.world,8.41676640181258,0.5
predict,7,0,1.9841265904510736e-07,-1.2006758942077551,success,10.183000000000007,149.50975074759816,world_41.world,8.41676640181258,0.5
predict,8,0,0.0019457194658133335,-0.7774768727757377,success,10.46799999999999,155.45695080305467,world_41.world,8.41676640181258,0.5
predict,9,0,2.036659463002146e-07,-1.1495839847012346,success,9.962999999999994,146.54972272667828,world_41.world,8.41676640181258,0.5
predict,10,0,0.003898829649350946,-1.0088648874436368,success,10.321999999999989,151.3184709061903,world_41.world,8.41676640181258,0.5
predict,11,0,1.9646361562600874e-07,-0.881048350851479,success,10.269999999999996,152.99789835185047,world_41.world,8.41676640181258,0.5
predict,12,0,1.9493173588075326e-07,-0.9695620587635223,success,10.315000000000012,156.40957727039782,world_41.world,8.41676640181258,0.5
predict,13,0,1.9685035495071754e-07,-0.7767555076113651,success,10.307000000000016,155.68692327077682,world_41.world,8.41676640181258,0.5
predict,14,0,0.0019882699824512956,-1.0749096572545453,success,10.157999999999987,146.44238254675827,world_41.world,8.41676640181258,0.5
predict,15,0,0.0020042080151887747,-0.7698109617666865,success,10.084000000000003,147.92578610335818,world_41.world,8.41676640181258,0.5
predict,16,0,0.0019381779189577676,-1.2057612897316046,success,10.37299999999999,148.68739880780177,world_41.world,8.41676640181258,0.5
predict,17,0,1.9455249133220014e-07,-1.4875679322382465,success,10.28400000000002,148.73952028692946,world_41.world,8.41676640181258,0.5
predict,18,0,1.9379841205457133e-07,-0.9193927350851111,success,10.36099999999999,155.5312633688696,world_41.world,8.41676640181258,0.5
predict,19,0,0.0019381779189577676,-0.950692986874294,success,10.330000000000013,150.36607155424818,world_41.world,8.41676640181258,0.5
predict,20,0,2.0661152755960177e-07,-0.6576024689191384,success,9.837000000000018,146.7321267625636,world_41.world,8.41676640181258,0.5
