Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6313211041890534e-07,-3.4614175598187096,success,12.36,152.99180549752816,world_146.world,8.034842319404571,0.5
predict,2,0,0.001187767079837639,-20.76679244180602,success,16.994000000000003,155.67544091678928,world_146.world,8.034842319404571,0.4728046557258191
predict,3,0,1.6129029656608122e-07,-4.2687283943049,success,12.479,151.8713048988325,world_146.world,8.034842319404571,0.5
predict,4,0,0.0033059498667851466,-3.441365264022401,success,12.194000000000003,149.60056555038074,world_146.world,8.034842319404571,0.5
predict,5,0,1.669448803097028e-07,-3.512698447500406,success,12.125,150.5431945455507,world_146.world,8.034842319404571,0.5
predict,6,0,1.5822782306521788e-07,-3.1413241512374515,success,12.713999999999999,150.021326059692,world_146.world,8.034842319404571,0.5
predict,7,0,1.650164744197237e-07,-2.765021662017919,success,12.164000000000001,147.69824353500763,world_146.world,8.034842319404571,0.5
predict,8,0,1.6666663888889353e-07,-3.4138806443183274,success,12.079000000000008,147.96076595708809,world_146.world,8.034842319404571,0.5
predict,9,0,0.003295057117783012,-3.286206204840301,success,12.194000000000003,152.51496352243132,world_146.world,8.034842319404571,0.5
predict,10,0,1.689188903853226e-07,-3.791449012679032,success,12.001000000000005,147.23915654388753,world_146.world,8.034842319404571,0.5
predict,11,0,1.6556288649621085e-07,-3.587932186232144,success,12.085999999999984,151.4239440668715,world_146.world,8.034842319404571,0.5
predict,12,0,1.5948960773690467e-07,-4.3870936527108375,success,12.665999999999997,151.66750031282106,world_146.world,8.034842319404571,0.5
predict,13,0,1.597443834274148e-07,-3.9138254407041475,success,12.653999999999996,156.30839252069535,world_146.world,8.034842319404571,0.5
predict,14,0,1.6835014000839396e-07,-4.513048322989499,success,11.929000000000002,150.89450831576045,world_146.world,8.034842319404571,0.5
predict,15,0,0.0016557944278486048,-3.5430680432306882,success,12.151999999999987,152.99878172263146,world_146.world,8.034842319404571,0.5
predict,16,0,0.0015976035786575754,-3.1699999617950776,success,12.644000000000005,149.31093654188123,world_146.world,8.034842319404571,0.5
predict,17,0,1.628664229859246e-07,-3.122791202564733,success,12.418999999999983,152.10277041033956,world_146.world,8.034842319404571,0.5
predict,18,0,0.0010257434845391297,-27.99273772168863,success,19.646000000000015,154.42850408246585,world_146.world,8.034842319404571,0.40898108110580095
predict,19,0,1.6806719864416831e-07,-3.250572268404042,success,11.990000000000009,146.73125584562504,world_146.world,8.034842319404571,0.5
predict,20,0,1.6750415954704197e-07,-4.263935135299448,success,11.998999999999967,154.90512975799277,world_146.world,8.034842319404571,0.5
