Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6666663888889353e-07,-3.1317069503312203,success,12.147,156.75946897429398,world_205.world,8.14100834873039,0.5
predict,2,0,1.1415523811013265e-07,-28.046954362454866,flip,17.634,56.73565845752286,world_205.world,8.14100834873039,0.0
predict,3,0,1.3477087132468043e-07,-6.028593240965966,success,14.933,154.88614713318685,world_205.world,8.14100834873039,0.5
predict,4,0,1.6666663888889353e-07,-4.133184225055236,success,12.125,152.31364337884645,world_205.world,8.14100834873039,0.5
predict,5,0,0.5743481474859707,-199.19105876114156,timeout,57.089999999999996,-49.33028692431711,world_205.world,8.14100834873039,0.0
predict,6,0,1.2499998437500196e-07,-6.9782960930185105,success,15.983000000000004,149.89939092901884,world_205.world,8.14100834873039,0.5
predict,7,0,7.974481022768659e-08,-58.39031712898965,success,25.274,147.38953568301827,world_205.world,8.14100834873039,0.32211000825870023
predict,8,0,1.6778520674744855e-07,-3.4403557958768514,success,11.975999999999999,147.50163908453317,world_205.world,8.14100834873039,0.5
predict,9,0,1.7241376337693738e-07,-3.1886726344500573,success,11.649999999999977,145.78495904599822,world_205.world,8.14100834873039,0.5
predict,10,0,3.5842292622140047e-08,-204.8623614760206,timeout,55.926000000000016,-14.094691593937924,world_205.world,8.14100834873039,0.0
predict,11,0,1.6750415954704197e-07,-3.4276889059485374,success,12.013000000000005,149.4920892983583,world_205.world,8.14100834873039,0.5
predict,12,0,1.6750415954704197e-07,-3.4472672736598704,success,11.983000000000033,152.2836304593651,world_205.world,8.14100834873039,0.5
predict,13,0,1.7543856571253234e-07,-2.8278743607233685,success,11.478000000000009,153.91540282386023,world_205.world,8.14100834873039,0.5
predict,14,0,0.0006238926622649619,-86.21897892133532,success,32.287999999999954,151.5819480814825,world_205.world,8.14100834873039,0.25213727541905356
predict,15,0,1.477104656262237e-07,-6.053951042446806,success,13.588999999999999,149.5971980494679,world_205.world,8.14100834873039,0.5
predict,16,0,1.628664229859246e-07,-5.461732156392643,success,12.336000000000013,149.16142899613868,world_205.world,8.14100834873039,0.5
predict,17,0,1.4705880190311737e-07,-5.811136302599417,success,13.65300000000002,153.2742412135155,world_205.world,8.14100834873039,0.5
predict,18,0,1.7421599752334539e-07,-2.9504840420796854,success,11.545999999999992,148.19527188947342,world_205.world,8.14100834873039,0.5
predict,19,0,9.107467294401887e-08,-41.834312531545024,success,22.098000000000013,150.30066759468573,world_205.world,8.14100834873039,0.36840475829171804
predict,20,0,0.0014685754084323922,-6.58081266396872,success,13.704999999999984,145.7791685668443,world_205.world,8.14100834873039,0.5
