Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6916637707825681,-139.23364561175833,timeout,57.901,-77.95034326534508,world_202.world,8.223102409551386,0.0
predict,2,0,1.3157893005540395e-07,-5.776484536053354,success,15.345999999999997,152.10323368767794,world_202.world,8.223102409551386,0.5
predict,3,0,0.6919315511026353,-116.50063642975016,timeout,57.718,-120.00990217144773,world_202.world,8.223102409551386,0.0
predict,4,1,0.4313960796047885,-50.61394456664331,running,33.43700000000001,-61.92800046908634,world_202.world,8.223102409551386,0.0
predict,5,0,1.3869623596446103e-07,-3.57762900977056,success,14.462999999999994,150.51970998763989,world_202.world,8.223102409551386,0.5
predict,6,0,0.8026779491656819,-60.44325008896,timeout,56.96300000000002,-73.74921468334347,world_202.world,8.223102409551386,0.0
predict,7,1,0.5618132169084329,-60.992358786570954,running,29.492999999999995,-74.93595410171841,world_202.world,8.223102409551386,0.0
predict,8,0,0.7917547642087821,-171.10786826950311,timeout,57.16399999999999,-70.09721599479498,world_202.world,8.223102409551386,0.0
predict,9,0,0.18474460515239308,-165.43962702228345,timeout,57.63099999999997,-73.44226100539547,world_202.world,8.223102409551386,0.0
predict,10,0,0.75017520146548,-181.27652781590245,timeout,57.49100000000004,-75.58456197012885,world_202.world,8.223102409551386,0.0
predict,11,0,3.4806820925624056e-08,-216.44693559157295,timeout,57.858000000000004,-77.16999326664569,world_202.world,8.223102409551386,0.0
predict,12,0,0.007657535410458217,-197.35479245544133,timeout,57.88900000000001,-72.83850430945739,world_202.world,8.223102409551386,0.0
predict,13,0,0.5522968356078857,-156.47012844982004,timeout,57.10500000000002,-68.53817119120427,world_202.world,8.223102409551386,0.0
predict,14,0,0.7255652269368617,-200.16039812007824,timeout,57.90499999999997,-79.80334792532955,world_202.world,8.223102409551386,0.0
predict,15,0,0.7009411048818018,-136.1032561790401,timeout,57.96100000000001,-67.24290709947167,world_202.world,8.223102409551386,0.0
predict,16,0,0.6347095999051924,-165.40778269073664,timeout,57.624000000000024,-75.7990346237895,world_202.world,8.223102409551386,0.0
predict,17,0,0.8381625498882491,-217.58083005945429,timeout,57.127000000000066,-65.70153433112976,world_202.world,8.223102409551386,0.0
predict,18,0,0.019678754229768905,-108.74059137806921,success,50.06599999999992,154.91195051971624,world_202.world,8.223102409551386,0.16424524446832978
predict,19,0,0.017162906579232695,-173.5816964696048,timeout,57.65499999999997,-40.97084052004601,world_202.world,8.223102409551386,0.0
predict,20,0,0.8803329906232054,-197.7332178163594,timeout,58.192999999999984,-92.59120832027824,world_202.world,8.223102409551386,0.0
