Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.897532846767961e-07,-1.5875202661051997,success,10.692,152.61719192765827,world_16.world,7.7050962891335395,0.5
predict,2,0,1.8552872253641513e-07,-1.725923620318514,success,10.793999999999999,153.2782927774581,world_16.world,7.7050962891335395,0.5
predict,3,0,1.9342356026623595e-07,-1.512555184819152,success,10.422999999999998,147.04747166867287,world_16.world,7.7050962891335395,0.5
predict,4,0,1.8726588253447895e-07,-1.925439991511031,success,10.79,149.21875137030452,world_16.world,7.7050962891335395,0.5
predict,5,0,1.818181487603366e-07,-2.7653382889973326,success,11.104999999999997,152.9617574025846,world_16.world,7.7050962891335395,0.5
predict,6,0,1.848428493820981e-07,-1.9875474025857485,success,10.889999999999993,151.40112767801227,world_16.world,7.7050962891335395,0.5
predict,7,0,1.9455249133220014e-07,-1.090212911680536,success,10.337999999999994,145.33247016365627,world_16.world,7.7050962891335395,0.5
predict,8,0,0.001930694607974014,-1.539685657592106,success,10.397000000000006,147.57985082879293,world_16.world,7.7050962891335395,0.5
predict,9,0,1.9646361562600874e-07,-1.4369193973989638,success,10.290000000000006,148.39892598658292,world_16.world,7.7050962891335395,0.5
predict,10,0,1.869158529129247e-07,-1.950823739063954,success,10.75200000000001,149.3908977662611,world_16.world,7.7050962891335395,0.5
predict,11,0,1.9455249133220014e-07,-1.299372218414042,success,10.286999999999992,145.48754054643055,world_16.world,7.7050962891335395,0.5
predict,12,0,1.919385428140993e-07,-1.7981712350068648,success,10.478000000000009,148.21490692815672,world_16.world,7.7050962891335395,0.5
predict,13,0,0.0038761620395034815,-1.4402750038890442,success,10.390000000000015,147.56575273469596,world_16.world,7.7050962891335395,0.5
predict,14,0,0.0018316846462116034,-1.7804383118153821,success,10.933999999999997,155.13127284101637,world_16.world,7.7050962891335395,0.5
predict,15,0,1.9417471957772437e-07,-1.6092786982278573,success,10.280000000000001,146.99153532346372,world_16.world,7.7050962891335395,0.5
predict,16,0,1.9342356026623595e-07,-1.379223180735459,success,10.384999999999991,147.34507458507395,world_16.world,7.7050962891335395,0.5
predict,17,0,1.9685035495071754e-07,-1.5083889051639476,success,10.272999999999996,146.01919713771946,world_16.world,7.7050962891335395,0.5
predict,18,0,1.9493173588075326e-07,-1.5019060992141662,success,10.348000000000013,146.11881686829832,world_16.world,7.7050962891335395,0.5
predict,19,0,0.0018728460912273237,-1.0664254580625534,success,10.783999999999992,155.3067842793809,world_16.world,7.7050962891335395,0.5
predict,20,0,1.9607839292580533e-07,-1.608663167973088,success,10.292000000000002,148.6730386358214,world_16.world,7.7050962891335395,0.5
