Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8128695717262758,-99.98498449948353,timeout,58.088,-63.84843587124818,world_258.world,8.575004014668814,0.0
predict,2,0,0.028500739962733588,-5.203171453750666,success,16.194000000000003,155.10010801601143,world_258.world,8.575004014668814,0.5
predict,3,0,0.06725478861578957,-10.374227851907188,success,18.289,154.40307529478991,world_258.world,8.575004014668814,0.46886128354031453
predict,4,0,0.6548827562169143,-76.1712279077759,timeout,57.643,-29.430133053808078,world_258.world,8.575004014668814,0.0
predict,5,0,0.7009021616619652,-148.13217680441704,timeout,58.051000000000016,-66.56460073629154,world_258.world,8.575004014668814,0.0
predict,6,1,0.40829700782783757,-13.3512562664635,running,18.402000000000015,-62.64339790119227,world_258.world,8.575004014668814,0.0
predict,7,0,0.03366595590200051,-3.647259565671241,success,16.075999999999993,148.22688489784832,world_258.world,8.575004014668814,0.5
predict,8,0,0.677241390439952,-66.91740868138197,timeout,58.434000000000026,-64.96548829605466,world_258.world,8.575004014668814,0.0
predict,9,0,0.9132231434840515,-160.05236711577524,timeout,58.48100000000005,-64.18963707434308,world_258.world,8.575004014668814,0.0
predict,10,0,0.7224746689103576,-62.566346154871624,timeout,57.596000000000004,-64.92367622594475,world_258.world,8.575004014668814,0.0
predict,11,0,0.5743699121629424,-209.5674573757957,timeout,56.798,-62.70104338575163,world_258.world,8.575004014668814,0.0
predict,12,0,0.8164755016866353,-107.61964652986067,timeout,58.04199999999997,-63.897600138528475,world_258.world,8.575004014668814,0.0
predict,13,0,0.03240234274834159,-5.571986748784166,success,18.0329999999999,155.7267417914751,world_258.world,8.575004014668814,0.47551733015409864
predict,14,0,0.836581202168164,-159.13168745122277,timeout,59.02999999999997,-62.21343844161672,world_258.world,8.575004014668814,0.0
predict,15,0,0.8095402761997831,-125.36548720991513,timeout,58.40100000000007,-60.28903784828418,world_258.world,8.575004014668814,0.0
predict,16,0,0.7693099976206661,-104.32254664583527,timeout,58.705999999999904,-62.99007627936176,world_258.world,8.575004014668814,0.0
predict,17,0,0.2226593845271924,-17.11107909185576,success,25.508000000000038,158.44742272778308,world_258.world,8.575004014668814,0.33616920239410386
predict,18,0,0.029545564824367633,-5.436368838801703,success,17.743000000000052,150.2361898767624,world_258.world,8.575004014668814,0.4832894107348694
predict,19,0,0.8118539003496243,-115.54161215672352,timeout,58.447,-60.155377904468004,world_258.world,8.575004014668814,0.0
predict,20,0,0.032687768439737475,-5.756588426274647,success,16.623000000000047,150.99070869858014,world_258.world,8.575004014668814,0.5
