Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.5772868174626472e-07,-1.3476710230695246,success,12.773000000000001,159.887858453013,world_70.world,8.555485396665695,0.5
predict,2,0,1.7636681192825188e-07,-3.1728296488518883,success,11.389,148.40127913131383,world_70.world,8.555485396665695,0.5
predict,3,0,1.686340356435016e-07,-3.1108282465264714,success,11.973000000000003,150.37619717923417,world_70.world,8.555485396665695,0.5
predict,4,0,3.4904012743315434e-08,-178.62470172661142,timeout,57.826,-40.35784042241834,world_70.world,8.555485396665695,0.0
predict,5,0,1.599999744000041e-07,-1.110355841532741,success,12.594999999999999,156.57935790476165,world_70.world,8.555485396665695,0.5
predict,6,0,1.6556288649621085e-07,-1.2676486726205491,success,12.129999999999995,150.14443908770394,world_70.world,8.555485396665695,0.5
predict,7,0,0.0017669608185581593,-1.8875837851132682,success,11.473000000000013,152.01671864578935,world_70.world,8.555485396665695,0.5
predict,8,0,1.751313178403997e-07,-3.030228089006243,success,11.551999999999992,146.7684581554072,world_70.world,8.555485396665695,0.5
predict,9,0,1.7857139668367917e-07,-2.70724466756223,success,11.307999999999993,150.09306510756605,world_70.world,8.555485396665695,0.5
predict,10,0,1.5898248664825332e-07,-1.4263569634139526,success,12.668000000000006,155.14080960478935,world_70.world,8.555485396665695,0.5
predict,11,0,1.5723267968039628e-07,-4.82396921745267,success,12.822000000000003,146.46222974198054,world_70.world,8.555485396665695,0.5
predict,12,0,1.650164744197237e-07,-1.3484805106287485,success,12.232,155.6283233247675,world_70.world,8.555485396665695,0.5
predict,13,1,8.354218182604999e-08,-44.93924297433288,running,24.070999999999998,-39.598228980287416,world_70.world,8.555485396665695,0.0
predict,14,0,1.7482514426133844e-07,-2.9676657499218795,success,11.50399999999999,152.55481959133743,world_70.world,8.555485396665695,0.5
predict,15,0,1.686340356435016e-07,-1.3810129674246592,success,12.014999999999986,154.21747921606527,world_70.world,8.555485396665695,0.5
predict,16,0,1.7636681192825188e-07,-1.6805748153186604,success,11.453000000000003,150.9052117555303,world_70.world,8.555485396665695,0.5
predict,17,0,1.669448803097028e-07,-1.022822359249244,success,12.029000000000025,155.79120554137725,world_70.world,8.555485396665695,0.5
predict,18,0,1.7605630703234033e-07,-1.8317976159524934,success,11.392999999999972,149.0756691803196,world_70.world,8.555485396665695,0.5
predict,19,0,1.6750415954704197e-07,-1.4488410093796282,success,11.996000000000038,154.24235267613398,world_70.world,8.555485396665695,0.5
predict,20,0,1.7482514426133844e-07,-1.013861172045499,success,11.562999999999988,152.14928081523232,world_70.world,8.555485396665695,0.5
