Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.9342356026623595e-07,-3.2089782200994916,success,15.132,156.17340754880502,world_155.world,7.830441902459944,0.5
predict,2,0,0.008800934609409537,-181.49035514062254,timeout,58.062999999999995,-79.6078073764917,world_155.world,7.830441902459944,0.0
predict,3,0,0.5965327347097924,-82.81562933915804,success,40.61800000000001,152.11055454763886,world_155.world,7.830441902459944,0.1927825570549988
predict,4,0,0.8094444550308636,-201.89503109690867,timeout,56.891000000000005,-75.11319615728381,world_155.world,7.830441902459944,0.0
predict,5,0,0.03496525991485783,-3.7178632355789323,success,13.901999999999987,154.80627553945828,world_155.world,7.830441902459944,0.5
predict,6,0,0.894941640081065,-215.03750961349928,timeout,56.501000000000005,-74.75123567363283,world_155.world,7.830441902459944,0.0
predict,7,0,0.2167833537092039,-14.06852094055525,success,18.41500000000002,153.45282993772614,world_155.world,7.830441902459944,0.4252208472690706
predict,8,0,2.1929819752232513e-07,-2.9774568561138275,success,14.949000000000012,156.12554141731277,world_155.world,7.830441902459944,0.5
predict,9,0,2.8169006149575736e-07,-1.3989229327429353,success,12.005999999999972,151.74566691612227,world_155.world,7.830441902459944,0.5
predict,10,0,0.7607025378319134,-149.29054455031908,timeout,57.622000000000014,-68.55596991927297,world_155.world,7.830441902459944,0.0
predict,11,0,0.14983179295761062,-9.444352312062012,success,19.260999999999967,159.81982129896028,world_155.world,7.830441902459944,0.4065438919298041
predict,12,0,2.415458353754021e-07,-1.7123690010503965,success,13.513999999999953,154.06881482549431,world_155.world,7.830441902459944,0.5
predict,13,0,0.04156502651221846,-2.411799781463434,success,13.273000000000025,147.9829087052916,world_155.world,7.830441902459944,0.5
predict,14,1,0.31658308628565673,-6.170677242785828,running,12.603000000000009,-68.84358353779348,world_155.world,7.830441902459944,0.0
predict,15,0,2.6595737607516596e-07,-1.444775343186545,success,12.341999999999985,152.64148507098554,world_155.world,7.830441902459944,0.5
predict,16,0,0.009615622688552239,-1.831181330020266,success,13.346000000000004,146.6443791327681,world_155.world,7.830441902459944,0.5
predict,17,0,0.03258169609481301,-1.523086313749785,success,13.157000000000039,154.00483778898032,world_155.world,7.830441902459944,0.5
predict,18,0,2.604165988498441e-07,-1.251270652965762,success,12.625,146.98968160993417,world_155.world,7.830441902459944,0.5
predict,19,0,0.054766926010765514,-9.219740282319819,success,15.989000000000033,148.75669856417773,world_155.world,7.830441902459944,0.48973931468258974
predict,20,0,2.0876822363920176e-07,-2.8678018325834107,success,15.379000000000019,154.1465044604608,world_155.world,7.830441902459944,0.5
