Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5790396221857825,-123.38656883872548,timeout,57.459,-54.99260671987894,world_280.world,7.906981912732345,0.0
predict,2,0,1.331557745465014e-07,-3.508648462271269,success,15.062999999999995,159.67961498856673,world_280.world,7.906981912732345,0.5
predict,3,1,0.34090917902283707,-2.8436910263936754,running,15.057999999999993,-61.07388432626931,world_280.world,7.906981912732345,0.0
predict,4,0,0.001434863495715424,-2.1216841735694003,success,14.038000000000011,148.26038224363444,world_280.world,7.906981912732345,0.5
predict,5,0,0.001398741063113138,-2.7180922892398427,success,14.384,147.86394461949573,world_280.world,7.906981912732345,0.5
predict,6,0,1.3908203907064828e-07,-2.1491904076019206,success,14.420999999999992,148.44058060620802,world_280.world,7.906981912732345,0.5
predict,7,0,1.4492751522789636e-07,-2.618992649709919,success,13.944999999999993,152.7631217175375,world_280.world,7.906981912732345,0.5
predict,8,0,1.2077293227380047e-07,-5.073113495881428,success,16.62299999999999,150.82193747848714,world_280.world,7.906981912732345,0.4756651574765295
predict,9,0,0.0013533151078058041,-3.0945824370846595,success,14.913000000000011,148.340427673764,world_280.world,7.906981912732345,0.5
predict,10,0,1.3550133665293542e-07,-2.9784034482912016,success,14.852000000000004,148.1901548234477,world_280.world,7.906981912732345,0.5
predict,11,0,0.05410637158392546,-4.039384086992982,success,20.739000000000004,151.46092888028005,world_280.world,7.906981912732345,0.3812614838098434
predict,12,0,0.0014536335096462921,-2.534120357874856,success,13.836999999999989,148.7746477497285,world_280.world,7.906981912732345,0.5
predict,13,0,0.758137915360941,-137.48427561228576,timeout,57.81,-55.42415212929801,world_280.world,7.906981912732345,0.0
predict,14,0,1.4836793050920914e-07,-2.7712817840176687,success,13.545999999999992,159.62869867137974,world_280.world,7.906981912732345,0.5
predict,15,0,1.2919894971589797e-07,-2.7830508615360454,success,15.48599999999999,151.17294298640567,world_280.world,7.906981912732345,0.5
predict,16,0,1.3368982169922171e-07,-2.8046451144633657,success,15.028999999999996,155.07653129516882,world_280.world,7.906981912732345,0.5
predict,17,0,1.4164303942733154e-07,-2.4500138245670224,success,14.221000000000004,153.85420231219322,world_280.world,7.906981912732345,0.5
predict,18,0,0.6909091017164649,-182.27802874597802,timeout,57.644000000000005,-54.29350692992702,world_280.world,7.906981912732345,0.0
predict,19,0,1.0718112463224817e-07,-9.934295289547864,success,18.69799999999998,154.38986558588292,world_280.world,7.906981912732345,0.4228784850108222
predict,20,0,0.7012491429129374,-141.3852083571712,timeout,58.04399999999998,-55.35911391998437,world_280.world,7.906981912732345,0.0
